15.8856,0,0,3.48075
15.8905,0,0,3.48075
15.8956,0,0,3.48075
15.9005,0,0,3.48075
15.9055,0,0,3.48075
15.9105,0,0,3.48075
15.9154,0,0,3.48075
15.9205,0,0,3.48075
15.9255,0,0,3.48075
15.9305,0,0,3.48075
15.9356,0,0,3.48075
15.9405,0,0,3.48075
15.9455,0,0,3.48075
15.9505,0,0,3.48075
15.9555,0,0,3.48075
15.9606,0,0,3.48075
15.9655,0,0,3.48075
15.9704,0,0,3.48075
15.9755,0,0,3.48075
15.9805,0,0,3.48075
15.9855,0,0,3.48075
15.9905,0,0,3.48075
15.9955,0,0,3.48075
16.0005,0,0,3.48075
16.0055,0,0,3.48075
16.0104,0,0,3.48075
16.0155,0,0,3.48075
16.0205,0,0,3.48075
16.0254,0,0,3.48075
16.0304,0,0,3.48075
16.0355,0,0,3.48075
16.0405,0,0,3.48075
16.0455,0,0,3.48075
16.0504,0,0,3.48075
16.0555,0,0,3.48075
16.0605,0,0,3.48075
16.0655,0,0,3.48075
16.0704,0,0,3.48075
16.0755,0,0,3.48075
16.0806,0,0,3.48075
16.0856,0,0,3.48075
16.0904,0,0,3.48075
16.0955,0,0,3.48075
16.1006,0,0,3.48075
16.1055,0,0,3.48075
16.1104,0,0,3.48075
16.1155,0,0,3.48075
16.1205,0,0,3.48075
16.1255,0,0,3.48075
16.1304,0,0,3.48075
16.1355,0,0,3.48075
16.1405,0,0,3.48075
16.1455,0,0,3.48075
16.1504,0,0,3.48075
16.1555,0,0,3.48075
16.1606,0,0,3.48075
16.1654,0,0,3.48075
16.1704,0,0,3.48075
16.1756,0,0,3.48075
16.1806,0,0,3.48075
16.1855,0,0,3.48075
16.1905,0,0,3.48075
16.1955,0,0,3.48075
16.2006,0,0,3.48075
16.2054,0,0,3.48075
16.2104,0,0,3.48075
16.2154,0,0,3.48075
16.2205,0,0,3.48075
16.2254,0,0,3.48075
16.2304,0,0,3.48075
16.2355,0,0,3.48075
16.2406,0,0,3.48075
16.2455,0,0,3.48075
16.2504,0,0,3.48075
16.2555,0,0,3.48075
16.2606,0,0,3.48075
16.2655,0,0,3.48075
16.2705,0,0,3.48075
16.2756,0,0,3.48075
16.2805,0,0,3.48075
16.2855,0,0,3.48075
16.2904,0,0,3.48075
16.2955,0,0,3.48075
16.3005,0,0,3.48075
16.3056,0,0,3.48075
16.3105,0,0,3.48075
16.3156,0,0,3.48075
16.3206,0,0,3.48075
16.3256,0,0,3.48075
16.3305,0,0,3.48075
16.3356,0,0,3.48075
16.3405,0,0,3.48075
16.3455,0,0,3.48075
16.3504,0,0,3.48075
16.3555,0,0,3.48075
16.3605,0,0,3.48075
16.3656,0,0,3.48075
16.3704,0,0,3.48075
16.3756,0,0,3.48075
16.3806,0,0,3.48075
16.3856,0,0,3.48075
16.3904,0,0,3.48075
16.3956,0,0,3.48075
16.4006,0,0,3.48075
16.4056,0,0,3.48075
16.4104,0,0,3.48075
16.4155,0,0,3.48075
16.4205,0,0,3.48075
16.4255,0,0,3.48075
16.4304,0,0,3.48075
16.4354,0,0,3.48075
16.4405,0,0,3.48075
16.4455,0,0,3.48075
16.4505,0,0,3.48075
16.4555,0,0,3.48075
16.4605,0,0,3.48075
16.4655,0,0,3.48075
16.4704,0,0,3.48075
16.4755,0,0,3.48075
16.4805,0,0,3.48075
16.4855,0,0,3.48075
16.4904,0,0,3.48075
16.4954,0,0,3.48075
16.5004,0,0,3.48075
16.5054,0,0,3.48075
16.5104,0,0,3.48075
16.5154,0,0,3.48075
16.5205,0,0,3.48075
16.5255,0,0,3.48075
16.5305,0,0,3.48075
16.5356,0,0,3.48075
16.5405,0,0,3.48075
16.5456,0,0,3.48075
16.5506,0,0,3.48075
16.5555,0,0,3.48075
16.5605,0,0,3.48075
16.5654,0,0,3.48075
16.5704,0,0,3.48075
16.5754,0,0,3.48075
16.5804,0,0,3.48075
16.5854,0,0,3.48075
16.5904,0,0,3.48075
16.5955,0,0,3.48075
16.6005,0,0,3.48075
16.6054,0,0,3.48075
16.6104,0,0,3.48075
16.6155,0,0,3.48075
16.6205,0,0,3.48075
16.6254,0,0,3.48075
16.6306,0,0,3.48075
16.6356,0,0,3.48075
16.6406,0,0,3.48075
16.6455,0,0,3.48075
16.6505,0,0,3.48075
16.6554,0,0,3.48075
16.6604,0,0,3.48075
16.6654,0,0,3.48075
16.6704,0,0,3.48075
16.6754,0,0,3.48075
16.6804,0,0,3.48075
16.6854,0,0,3.48075
16.6905,0,0,3.48075
16.6955,0,0,3.48075
16.7005,0,0,3.48075
16.7055,0,0,3.48075
16.7105,0,0,3.48075
16.7155,0,0,3.48075
16.7205,0,0,3.48075
16.7254,0,0,3.48075
16.7305,0,0,3.48075
16.7355,0,0,3.48075
16.7405,0,0,3.48075
16.7455,0,0,3.48075
16.7505,0,0,3.48075
16.7555,0,0,3.48075
16.7606,0,0,3.48075
16.7656,0,0,3.48075
16.7705,0,0,3.48075
16.7755,0,0,3.48075
16.7804,0,0,3.48075
16.7855,0,0,3.48075
16.7904,0,0,3.48075
16.7956,0,0,3.48075
16.8005,0,0,3.48075
16.8054,0,0,3.48075
16.8104,0,0,3.48075
16.8154,0,0,3.48075
16.8204,0,0,3.48075
16.8254,0,0,3.48075
16.8304,0,0,3.48075
16.8355,0,0,3.48075
16.8406,0,0,3.48075
16.8455,0,0,3.48075
16.8505,0,0,3.48075
16.8555,0,0,3.48075
16.8604,0,0,3.48075
16.8655,0,0,3.48075
16.8705,0,0,3.48075
16.8756,0,0,3.48075
16.8805,0,0,3.48075
16.8854,0,0,3.48075
16.8904,0,0,3.48075
16.8954,0,0,3.48075
16.9004,0,0,3.48075
16.9054,0,0,3.48075
16.9104,0,0,3.48075
16.9155,0,0,3.48075
16.9206,0,0,3.48075
16.9255,0,0,3.48075
16.9306,0,0,3.48075
16.9356,0,0,3.48075
16.9405,0,0,3.48075
16.9455,0,0,3.48075
16.9505,0,0,3.48075
16.9555,0,0,3.48075
16.9604,0,0,3.48075
16.9654,0,0,3.48075
16.9704,0,0,3.48075
16.9754,0,0,3.48075
16.9804,0,0,3.48075
16.9854,0,0,3.48075
16.9904,0,0,3.48075
16.9954,0,0,3.48075
17.0006,0,0,3.48075
17.0055,0,0,3.48075
17.0105,0,0,3.48075
17.0156,0,0,3.48075
17.0205,0,0,3.48075
17.0256,0,0,3.48075
17.0305,0,0,3.48075
17.0354,0,0,3.48075
17.0404,0,0,3.48075
17.0454,0,0,3.48075
17.0504,0,0,3.48075
17.0554,0,0,3.48075
17.0604,0,0,3.48075
17.0655,0,0,3.48075
17.0706,0,0,3.48075
17.0755,0,0,3.48075
17.0806,0,0,3.48075
17.0855,0,0,3.48075
17.0905,0,0,3.48075
17.0955,0,0,3.48075
17.1006,0,0,3.48075
17.1055,0,0,3.48075
17.1104,0,0,3.48075
17.1154,0,0,3.48075
17.1204,0,0,3.48075
17.1254,0,0,3.48075
17.1304,0,0,3.48075
17.1354,0,0,3.48075
17.1404,0,0,3.48075
17.1454,0,0,3.48075
17.1505,0,0,3.48075
17.1556,0,0,3.48075
17.1604,0,0,3.48075
17.1655,0,0,3.48075
17.1705,0,0,3.48075
17.1755,0,0,3.48075
17.1805,0,0,3.48075
17.1854,0,0,3.48075
17.1905,0,0,3.48075
17.1955,0,0,3.48075
17.2005,0,0,3.48075
17.2055,0,0,3.48075
17.2105,0,0,3.48075
17.2155,0,0,3.48075
17.2205,0,0,3.48075
17.2255,0,0,3.48075
17.2305,0,0,3.48075
17.2356,0,0,3.48075
17.2405,0,0,3.48075
17.2455,0,0,3.48075
17.2505,0,0,3.48075
17.2555,0,0,3.48075
17.2605,0,0,3.48075
17.2656,0,0,3.48075
17.2706,0,0,3.48075
17.2755,0,0,3.48075
17.2805,0,0,3.48075
17.2855,0,0,3.48075
17.2905,0,0,3.48075
17.2955,0,0,3.48075
17.3005,0,0,3.48075
17.3055,0,0,3.48075
17.3105,0,0,3.48075
17.3156,0,0,3.48075
17.3206,0,0,3.48075
17.3256,0,0,3.48075
17.3305,0,0,3.48075
17.3355,0,0,3.48075
17.3405,0,0,3.48075
17.3455,0,0,3.48075
17.3505,0,0,3.48075
17.3555,0,0,3.48075
17.3605,0,0,3.48075
17.3655,0,0,3.48075
17.3705,0,0,3.48075
17.3755,0,0,3.48075
17.3805,0,0,3.48075
17.3855,0,0,3.48075
17.3905,0,0,3.48075
17.3955,0,0,3.48075
17.4005,0,0,3.48075
17.4055,0,0,3.48075
17.4105,0,0,3.48075
17.4155,0,0,3.48075
17.4206,0,0,3.48075
17.4255,0,0,3.48075
17.4305,0,0,3.48075
17.4355,0,0,3.48075
17.4405,0,0,3.48075
17.4455,0,0,3.48075
17.4505,0,0,3.48075
17.4555,0,0,3.48075
17.4605,0,0,3.48075
17.4656,0,0,3.48075
17.4705,0,0,3.48075
17.4756,0,0,3.48075
17.4806,0,0,3.48075
17.4856,0,0,3.48075
17.4906,0,0,3.48075
17.4955,0,0,3.48075
17.5005,0,0,3.48075
17.5055,0,0,3.48075
17.5105,0,0,3.48075
17.5154,0,0,3.48075
17.5204,0,0,3.48075
17.5254,0,0,3.48075
17.5304,0,0,3.48075
17.5354,0,0,3.48075
17.5404,0,0,3.48075
17.5454,0,0,3.48075
17.5504,0,0,3.48075
17.5555,0,0,3.48075
17.5605,0,0,3.48075
17.5654,0,0,3.48075
17.5705,0,0,3.48075
17.5756,0,0,3.48075
17.5805,0,0,3.48075
17.5855,0,0,3.48075
17.5905,0,0,3.48075
17.5955,0,0,3.48075
17.6005,0,0,3.48075
17.6056,0,0,3.48075
17.6104,0,0,3.48075
17.6154,0,0,3.48075
17.6205,0,0,3.48075
17.6255,0,0,3.48075
17.6305,0,0,3.48075
17.6355,0,0,3.48075
17.6405,0,0,3.48075
17.6455,0,0,3.48075
17.6505,0,0,3.48075
17.6556,0,0,3.48075
17.6606,0,0,3.48075
17.6655,0,0,3.48075
17.6705,0,0,3.48075
17.6754,0,0,3.48075
17.6805,0,0,3.48075
17.6854,0,0,3.48075
17.6905,0,0,3.48075
17.6955,0,0,3.48075
17.7005,0,0,3.48075
17.7055,0,0,3.48075
17.7104,0,0,3.48075
17.7154,0,0,3.48075
17.7205,0,0,3.48075
17.7256,0,0,3.48075
17.7305,0,0,3.48075
17.7354,0,0,3.48075
17.7405,0,0,3.48075
17.7455,0,0,3.48075
17.7505,0,0,3.48075
17.7555,0,0,3.48075
17.7605,0,0,3.48075
17.7655,0,0,3.48075
17.7705,0,0,3.48075
17.7755,0,0,3.48075
17.7805,0,0,3.48075
17.7856,0,0,3.48075
17.7904,0,0,3.48075
17.7954,0,0,3.48075
17.8005,0,0,3.48075
17.8055,0,0,3.48075
17.8105,0,0,3.48075
17.8155,0,0,3.48075
17.8205,0,0,3.48075
17.8256,0,0,3.48075
17.8305,0,0,3.48075
17.8355,0,0,3.48075
17.8405,0,0,3.48075
17.8455,0,0,3.48075
17.8505,0,0,3.48075
17.8554,0,0,3.48075
17.8604,0,0,3.48075
17.8656,0,0,3.48075
17.8705,0,0,3.48075
17.8755,0,0,3.48075
17.8805,0,0,3.48075
17.8855,0,0,3.48075
17.8905,0,0,3.48075
17.8955,0,0,3.48075
17.9005,0,0,3.48075
17.9055,0,0,3.48075
17.9105,0,0,3.48075
17.9155,0,0,3.48075
17.9205,0,0,3.48075
17.9254,0,0,3.48075
17.9305,0,0,3.48075
17.9356,0,0,3.48075
17.9405,0,0,3.48075
17.9455,0,0,3.48075
17.9505,0,0,3.48075
17.9555,0,0,3.48075
17.9605,0,0,3.48075
17.9655,0,0,3.48075
17.9704,0,0,3.48075
17.9754,0,0,3.48075
17.9805,0,0,3.48075
17.9855,0,0,3.48075
17.9905,0,0,3.48075
17.9955,0,0,3.48075
18.0004,0,0,3.48075
18.0055,0,0,3.48075
18.0105,0,0,3.48075
18.0155,0,0,3.48075
18.0206,0,0,3.48075
18.0256,0,0,3.48075
18.0305,0,0,3.48075
18.0355,0,0,3.48075
18.0405,0,0,3.48075
18.0455,0,0,3.48075
18.0505,0,0,3.48075
18.0555,0,0,3.48075
18.0605,0,0,3.48075
18.0656,0,0,3.48075
18.0705,0,0,3.48075
18.0756,0,0,3.48075
18.0805,0,0,3.48075
18.0855,0,0,3.48075
18.0906,0,0,3.48075
18.0955,0,0,3.48075
18.1005,0,0,3.48075
18.1056,0,0,3.48075
18.1105,0,0,3.48075
18.1154,0,0,3.48075
18.1205,0,0,3.48075
18.1255,0,0,3.48075
18.1305,0,0,3.48075
18.1355,0,0,3.48075
18.1405,0,0,3.48075
18.1455,0,0,3.48075
18.1505,0,0,3.48075
18.1556,0,0,3.48075
18.1606,0,0,3.48075
18.1656,0,0,3.48075
18.1705,0,0,3.48075
18.1754,0,0,3.48075
18.1805,0,0,3.48075
18.1856,0,0,3.48075
18.1905,0,0,3.48075
18.1955,0,0,3.48075
18.2005,0,0,3.48075
18.2055,0,0,3.48075
18.2105,0,0,3.48075
18.2155,0,0,3.48075
18.2205,0,0,3.48075
18.2255,0,0,3.48075
18.2305,0,0,3.48075
18.2355,0,0,3.48075
18.2405,0,0,3.48075
18.2454,0,0,3.48075
18.2506,0,0,3.48075
18.2556,0,0,3.48075
18.2605,0,0,3.48075
18.2655,0,0,3.48075
18.2704,0,0,3.48075
18.2755,0,0,3.48075
18.2805,0,0,3.48075
18.2855,0,0,3.48075
18.2905,0,0,3.48075
18.2954,0,0,3.48075
18.3006,0,0,3.48075
18.3055,0,0,3.48075
18.3105,0,0,3.48075
18.3155,0,0,3.48075
18.3205,0,0,3.48075
18.3256,0,0,3.48075
18.3304,0,0,3.48075
18.3355,0,0,3.48075
18.3405,0,0,3.48075
18.3455,0,0,3.48075
18.3504,0,0,3.48075
18.3555,0,0,3.48075
18.3605,0,0,3.48075
18.3657,0,0,3.48075
18.3706,0,0,3.48075
18.3755,0,0,3.48075
18.3806,0,0,3.48075
18.3855,0,0,3.48075
18.3905,0,0,3.48075
18.3956,0,0,3.48075
18.4006,0,0,3.48075
18.4055,0,0,3.48075
18.4105,0,0,3.48075
18.4155,0,0,3.48075
18.4205,0,0,3.48075
18.4255,0,0,3.48075
18.4305,0,0,3.48075
18.4355,0,0,3.48075
18.4406,0,0,3.48075
18.4454,0,0,3.48075
18.4505,0,0,3.48075
18.4556,0,0,3.48075
18.4605,0,0,3.48075
18.4656,0,0,3.48075
18.4705,0,0,3.48075
18.4755,0,0,3.48075
18.4804,0,0,3.48075
18.4855,0,0,3.48075
18.4904,0,0,3.48075
18.4955,0,0,3.48075
18.5005,0,0,3.48075
18.5055,0,0,3.48075
18.5105,0,0,3.48075
18.5154,0,0,3.48075
18.5205,0,0,3.48075
18.5256,0,0,3.48075
18.5305,0,0,3.48075
18.5355,0,0,3.48075
18.5405,0,0,3.48075
18.5455,0,0,3.48075
18.5505,0,0,3.48075
18.5555,0,0,3.48075
18.5605,0,0,3.48075
18.5655,0,0,3.48075
18.5704,0,0,3.48075
18.5755,0,0,3.48075
18.5805,0,0,3.48075
18.5855,0,0,3.48075
18.5905,0,0,3.48075
18.5956,0,0,3.48075
18.6005,0,0,3.48075
18.6055,0,0,3.48075
18.6105,0,0,3.48075
18.6155,0,0,3.48075
18.6205,0,0,3.48075
18.6256,0,0,3.48075
18.6304,0,0,3.48075
18.6355,0,0,3.48075
18.6405,0,0,3.48075
18.6455,0,0,3.48075
18.6504,0,0,3.48075
18.6555,0,0,3.48075
18.6605,0,0,3.48075
18.6656,0,0,3.48075
18.6705,0,0,3.48075
18.6755,0,0,3.48075
18.6805,0,0,3.48075
18.6856,0,0,3.48075
18.6905,0,0,3.48075
18.6955,0,0,3.48075
18.7005,0,0,3.48075
18.7056,0,0,3.48075
18.7104,0,0,3.48075
18.7155,0,0,3.48075
18.7205,0,0,3.48075
18.7255,0,0,3.48075
18.7304,0,0,3.48075
18.7355,0,0,3.48075
18.7405,0,0,3.48075
18.7455,0,0,3.48075
18.7504,0,0,3.48075
18.7555,0,0,3.48075
18.7605,0,0,3.48075
18.7655,0,0,3.48075
18.7705,0,0,3.48075
18.7755,0,0,3.48075
18.7805,0,0,3.48075
18.7855,0,0,3.48075
18.7905,0,0,3.48075
18.7955,0,0,3.48075
18.8005,0,0,3.48075
18.8055,0,0,3.48075
18.8104,0,0,3.48075
18.8155,0,0,3.48075
18.8204,0,0,3.48075
18.8255,0,0,3.48075
18.8304,0,0,3.48075
18.8354,0,0,3.48075
18.8406,0,0,3.48075
18.8455,0,0,3.48075
18.8505,0,0,3.48075
18.8555,0,0,3.48075
18.8604,0,0,3.48075
18.8656,0,0,3.48075
18.8705,0,0,3.48075
18.8755,0,0,3.48075
18.8805,0,0,3.48075
18.8855,0,0,3.48075
18.8905,0,0,3.48075
18.8955,0,0,3.48075
18.9004,0,0,3.48075
18.9055,0,0,3.48075
18.9105,0,0,3.48075
18.9154,0,0,3.48075
18.9205,0,0,3.48075
18.9255,0,0,3.48075
18.9305,0,0,3.48075
18.9355,0,0,3.48075
18.9405,0,0,3.48075
18.9456,0,0,3.48075
18.9504,0,0,3.48075
18.9555,0,0,3.48075
18.9605,0,0,3.48075
18.9656,0,0,3.48075
18.9705,0,0,3.48075
18.9754,0,0,3.48075
18.9806,0,0,3.48075
18.9856,0,0,3.48075
18.9905,0,0,3.48075
18.9956,0,0,3.48075
19.0006,0,0,3.48075
19.0055,0,0,3.48075
19.0105,0,0,3.48075
19.0155,0,0,3.48075
19.0205,0,0,3.48075
19.0255,0,0,3.48075
19.0304,0,0,3.48075
19.0354,0,0,3.48075
19.0405,0,0,3.48075
19.0456,0,0,3.48075
19.0506,0,0,3.48075
19.0556,0,0,3.48075
19.0605,0,0,3.48075
19.0654,0,0,3.48075
19.0705,0,0,3.48075
19.0755,0,0,3.48075
19.0805,0,0,3.48075
19.0855,0,0,3.48075
19.0905,0,0,3.48075
19.0954,0,0,3.48075
19.1005,0,0,3.48075
19.1055,0,0,3.48075
19.1105,0,0,3.48075
19.1156,0,0,3.48075
19.1206,0,0,3.48075
19.1256,0,0,3.48075
19.1304,0,0,3.48075
19.1355,0,0,3.48075
19.1404,0,0,3.48075
19.1456,0,0,3.48075
19.1505,0,0,3.48075
19.1555,0,0,3.48075
19.1605,0,0,3.48075
19.1654,0,0,3.48075
19.1704,0,0,3.48075
19.1755,0,0,3.48075
19.1805,0,0,3.48075
19.1857,0,0,3.48075
19.1905,0,0,3.48075
19.1956,0,0,3.48075
19.2005,0,0,3.48075
19.2056,0,0,3.48075
19.2105,0,0,3.48075
19.2156,0,0,3.48075
19.2205,0,0,3.48075
19.2256,0,0,3.48075
19.2304,0,0,3.48075
19.2354,0,0,3.48075
19.2405,0,0,3.48075
19.2455,0,0,3.48075
19.2505,0,0,3.48075
19.2555,0,0,3.48075
19.2605,0,0,3.48075
19.2655,0,0,3.48075
19.2705,0,0,3.48075
19.2755,0,0,3.48075
19.2805,0,0,3.48075
19.2856,0,0,3.48075
19.2905,0,0,3.48075
19.2955,0,0,3.48075
19.3005,0,0,3.48075
19.3056,0,0,3.48075
19.3105,0,0,3.48075
19.3155,0,0,3.48075
19.3205,0,0,3.48075
19.3255,0,0,3.48075
19.3305,0,0,3.48075
19.3355,0,0,3.48075
19.3405,0,0,3.48075
19.3454,0,0,3.48075
19.3505,0,0,3.48075
19.3555,0,0,3.48075
19.3605,0,0,3.48075
19.3655,0,0,3.48075
19.3705,0,0,3.48075
19.3754,0,0,3.48075
19.3806,0,0,3.48075
19.3856,0,0,3.48075
19.3905,0,0,3.48075
19.3955,0,0,3.48075
19.4005,0,0,3.48075
19.4054,0,0,3.48075
19.4105,0,0,3.48075
19.4155,0,0,3.48075
19.4205,0,0,3.48075
19.4255,0,0,3.48075
19.4305,0,0,3.48075
19.4354,0,0,3.48075
19.4405,0,0,3.48075
19.4455,0,0,3.48075
19.4505,0,0,3.48075
19.4555,0,0,3.48075
19.4606,0,0,3.48075
19.4656,0,0,3.48075
19.4705,0,0,3.48075
19.4754,0,0,3.48075
19.4805,0,0,3.48075
19.4855,0,0,3.48075
19.4905,0,0,3.48075
19.4955,0,0,3.48075
19.5005,0,0,3.48075
19.5055,0,0,3.48075
19.5105,0,0,3.48075
19.5155,0,0,3.48075
19.5206,0,0,3.48075
19.5255,0,0,3.48075
19.5305,0,0,3.48075
19.5355,0,0,3.48075
19.5404,0,0,3.48075
19.5456,0,0,3.48075
19.5505,0,0,3.48075
19.5555,0,0,3.48075
19.5604,0,0,3.48075
19.5655,0,0,3.48075
19.5704,0,0,3.48075
19.5755,0,0,3.48075
19.5805,0,0,3.48075
19.5855,0,0,3.48075
19.5905,0,0,3.48075
19.5954,0,0,3.48075
19.6005,0,0,3.48075
19.6056,0,0,3.48075
19.6105,0,0,3.48075
19.6155,0,0,3.48075
19.6205,0,0,3.48075
19.6255,0,0,3.48075
19.6304,0,0,3.48075
19.6355,0,0,3.48075
19.6405,0,0,3.48075
19.6455,0,0,3.48075
19.6504,0,0,3.48075
19.6554,0,0,3.48075
19.6606,0,0,3.48075
19.6655,0,0,3.48075
19.6705,0,0,3.48075
19.6754,0,0,3.48075
19.6805,0,0,3.48075
19.6854,0,0,3.48075
19.6905,0,0,3.48075
19.6954,0,0,3.48075
19.7004,0,0,3.48075
19.7054,0,0,3.48075
19.7104,0,0,3.48075
19.7154,0,0,3.48075
19.7204,0,0,3.48075
19.7254,0,0,3.48075
19.7304,0,0,3.48075
19.7354,0,0,3.48075
19.7404,0,0,3.48075
19.7455,0,0,3.48075
19.7504,0,0,3.48075
19.7554,0,0,3.48075
19.7604,0,0,3.48075
19.7655,0,0,3.48075
19.7704,0,0,3.48075
19.7754,0,0,3.48075
19.7804,0,0,3.48075
19.7854,0,0,3.48075
19.7904,0,0,3.48075
19.7954,0,0,3.48075
19.8004,0,0,3.48075
19.8055,0,0,3.48075
19.8105,0,0,3.48075
19.8154,0,0,3.48075
19.8204,0,0,3.48075
19.8256,0,0,3.48075
19.8304,0,0,3.48075
19.8354,0,0,3.48075
19.8404,0,0,3.48075
19.8454,0,0,3.48075
19.8504,0,0,3.48075
19.8554,0,0,3.48075
19.8604,0,0,3.48075
19.8654,0,0,3.48075
19.8704,0,0,3.48075
19.8754,0,0,3.48075
19.8804,0,0,3.48075
19.8854,0,0,3.48075
19.8905,0,0,3.48075
19.8955,0,0,3.48075
19.9004,0,0,3.48075
19.9055,0,0,3.48075
19.9104,0,0,3.48075
19.9154,0,0,3.48075
19.9204,0,0,3.48075
19.9254,0,0,3.48075
19.9304,0,0,3.48075
19.9354,0,0,3.48075
19.9404,0,0,3.48075
19.9454,0,0,3.48075
19.9504,0,0,3.48075
19.9554,0,0,3.48075
19.9605,0,0,3.48075
19.9655,0,0,3.48075
19.9704,0,0,3.48075
19.9754,0,0,3.48075
19.9805,0,0,3.48075
19.9855,0,0,3.48075
19.9905,0,0,3.48075
19.9954,0,0,3.48075
20.0004,0,0,3.48075
20.0054,0,0,3.48075
20.0104,0,0,3.48075
20.0154,0,0,3.48075
20.0204,0,0,3.48075
20.0254,0,0,3.48075
20.0305,0,0,3.48075
20.0355,0,0,3.48075
20.0405,0,0,3.48075
20.0455,0,0,3.48075
20.0505,0,0,3.48075
20.0554,0,0,3.48075
20.0604,0,0,3.48075
20.0654,0,0,3.48075
20.0704,0,0,3.48075
20.0754,0,0,3.48075
20.0804,0,0,3.48075
20.0854,0,0,3.48075
20.0904,0,0,3.48075
20.0954,0,0,3.48075
20.1005,0,0,3.48075
20.1055,0,0,3.48075
20.1105,0,0,3.48075
20.1154,0,0,3.48075
20.1205,0,0,3.48075
20.1254,0,0,3.48075
20.1305,0,0,3.48075
20.1354,0,0,3.48075
20.1404,0,0,3.48075
20.1454,0,0,3.48075
20.1504,0,0,3.48075
20.1554,0,0,3.48075
20.1604,0,0,3.48075
20.1654,0,0,3.48075
20.1705,0,0,3.48075
20.1755,0,0,3.48075
20.1804,0,0,3.48075
20.1854,0,0,3.48075
20.1904,0,0,3.48075
20.1954,0,0,3.48075
20.2006,0,0,3.48075
20.2055,0,0,3.48075
20.2104,0,0,3.48075
20.2154,0,0,3.48075
20.2204,0,0,3.48075
20.2254,0,0,3.48075
20.2304,0,0,3.48075
20.2354,0,0,3.48075
20.2404,0,0,3.48075
20.2454,0,0,3.48075
20.2505,0,0,3.48075
20.2554,0,0,3.48075
20.2605,0,0,3.48075
20.2656,0,0,3.48075
20.2705,0,0,3.48075
20.2754,0,0,3.48075
20.2805,0,0,3.48075
20.2855,0,0,3.48075
20.2904,0,0,3.48075
20.2955,0,0,3.48075
20.3005,0,0,3.48075
20.3055,0,0,3.48075
20.3104,0,0,3.48075
20.3155,0,0,3.48075
20.3205,0,0,3.48075
20.3255,0,0,3.48075
20.3305,0,0,3.48075
20.3354,0,0,3.48075
20.3405,0,0,3.48075
20.3455,0,0,3.48075
20.3505,0,0,3.48075
20.3554,0,0,3.48075
20.3605,0,0,3.48075
20.3654,0,0,3.48075
20.3704,0,0,3.48075
20.3755,0,0,3.48075
20.3805,0,0,3.48075
20.3855,0,0,3.48075
20.3904,0,0,3.48075
20.3955,0,0,3.48075
20.4005,0,0,3.48075
20.4056,0,0,3.48075
20.4105,0,0,3.48075
20.4155,0,0,3.48075
20.4205,0,0,3.48075
20.4256,0,0,3.48075
20.4305,0,0,3.48075
20.4355,0,0,3.48075
20.4405,0,0,3.48075
20.4455,0,0,3.48075
20.4505,0,0,3.48075
20.4555,0,0,3.48075
20.4605,0,0,3.48075
20.4655,0,0,3.48075
20.4705,0,0,3.48075
20.4755,0,0,3.48075
20.4804,0,0,3.48075
20.4856,0,0,3.48075
20.4905,0,0,3.48075
20.4955,0,0,3.48075
20.5005,0,0,3.48075
20.5054,0,0,3.48075
20.5105,0,0,3.48075
20.5155,0,0,3.48075
20.5205,0,0,3.48075
20.5255,0,0,3.48075
20.5305,0,0,3.48075
20.5355,0,0,3.48075
20.5404,0,0,3.48075
20.5455,0,0,3.48075
20.5505,0,0,3.48075
20.5555,0,0,3.48075
20.5606,0,0,3.48075
20.5654,0,0,3.48075
20.5705,0,0,3.48075
20.5755,0,0,3.48075
20.5805,0,0,3.48075
20.5855,0,0,3.48075
20.5904,0,0,3.48075
20.5955,0,0,3.48075
20.6004,0,0,3.48075
20.6055,0,0,3.48075
20.6105,0,0,3.48075
20.6154,0,0,3.48075
20.6205,0,0,3.48075
20.6254,0,0,3.48075
20.6305,0,0,3.48075
20.6355,0,0,3.48075
20.6405,0,0,3.48075
20.6454,0,0,3.48075
20.6504,0,0,3.48075
20.6554,0,0,3.48075
20.6604,0,0,3.48075
20.6655,0,0,3.48075
20.6704,0,0,3.48075
20.6754,0,0,3.48075
20.6805,0,0,3.48075
20.6856,0,0,3.48075
20.6904,0,0,3.48075
20.6954,0,0,3.48075
20.7004,0,0,3.48075
20.7054,0,0,3.48075
20.7105,0,0,3.48075
20.7154,0,0,3.48075
20.7205,0,0,3.48075
20.7255,0,0,3.48075
20.7304,0,0,3.48075
20.7354,0,0,3.48075
20.7404,0,0,3.48075
20.7455,0,0,3.48075
20.7504,0,0,3.48075
20.7554,0,0,3.48075
20.7605,0,0,3.48075
20.7654,0,0,3.48075
20.7705,0,0,3.48075
20.7754,0,0,3.48075
20.7805,0,0,3.48075
20.7856,0,0,3.48075
20.7904,0,0,3.48075
20.7955,0,0,3.48075
20.8005,0,0,3.48075
20.8055,0,0,3.48075
20.8104,0,0,3.48075
20.8155,0,0,3.48075
20.8205,0,0,3.48075
20.8255,0,0,3.48075
20.8304,0,0,3.48075
20.8355,0,0,3.48075
20.8405,0,0,3.48075
20.8455,0,0,3.48075
20.8505,0,0,3.48075
20.8555,0,0,3.48075
20.8605,0,0,3.48075
20.8655,0,0,3.48075
20.8704,0,0,3.48075
20.8755,0,0,3.48075
20.8805,0,0,3.48075
