12.1258,1.2,1.19077,2.34243,2751.41
12.1308,1.2,1.19077,2.34243,2751.41
12.1359,1.2,1.19077,2.34243,2751.41
12.1411,1.2,1.19286,2.36607,2751.41
12.1458,1.2,1.19286,2.36607,2751.41
12.1509,1.2,1.19286,2.36607,2751.41
12.1558,1.2,1.19286,2.36607,2751.41
12.1608,1.2,1.19286,2.38972,2751.41
12.1659,1.2,1.19286,2.38972,2751.41
12.1708,1.2,1.19286,2.38972,2751.41
12.1759,1.2,1.19286,2.38972,2751.41
12.1808,1.2,1.1951,2.4134,2751.41
12.1858,1.2,1.1951,2.4134,2751.41
12.1908,1.2,1.1951,2.4134,2751.41
12.1959,1.2,1.1951,2.4134,2751.41
12.2008,1.2,1.1959,2.43708,3003.75
12.2068,1.2,1.1959,2.43708,3003.75
12.2109,1.2,1.1959,2.43708,3003.75
12.2158,1.2,1.1959,2.43708,3003.75
12.2208,1.2,1.19574,2.46075,3003.75
12.2259,1.2,1.19574,2.46075,3003.75
12.2308,1.2,1.19574,2.46075,3003.75
12.2358,1.2,1.19574,2.46075,3003.75
12.2409,1.2,1.19414,2.48439,3003.75
12.2459,1.2,1.19414,2.48439,3003.75
12.2509,1.2,1.19414,2.48439,3003.75
12.256,1.2,1.19414,2.48439,3003.75
12.2609,1.2,1.1959,2.50806,3003.75
12.2659,1.2,1.1959,2.50806,3003.75
12.2709,1.2,1.1959,2.50806,3003.75
12.276,1.2,1.1959,2.50806,3003.75
12.2809,1.2,1.19767,2.53177,3003.75
12.2859,1.2,1.19767,2.53177,3003.75
12.2908,1.2,1.19767,2.53177,3003.75
12.2958,1.2,1.19767,2.53177,3003.75
12.3008,1.2,1.20184,2.55556,3003.75
12.307,1.2,1.20184,2.55556,3003.75
12.311,1.2,1.20184,2.55556,3003.75
12.3159,1.2,1.20184,2.55556,3003.75
12.3208,1.2,1.20072,2.57932,3003.75
12.3259,1.2,1.20072,2.57932,3003.75
12.3308,1.2,1.20072,2.57932,3003.75
12.3358,1.2,1.20072,2.57932,3003.75
12.3408,1.2,1.20184,2.60311,3003.75
12.3458,1.2,1.20184,2.60311,3003.75
12.3508,1.2,1.20184,2.60311,3003.75
12.3559,1.2,1.20184,2.60311,3003.75
12.3608,1.2,1.19815,2.62683,3003.75
12.3658,1.2,1.19815,2.62683,3003.75
12.3708,1.2,1.19815,2.62683,3003.75
12.3759,1.2,1.19815,2.62683,3003.75
12.3808,1.2,1.19815,2.65054,3003.75
12.3858,1.2,1.19815,2.65054,3003.75
12.3908,1.2,1.19815,2.65054,3003.75
12.3958,1.2,1.19815,2.65054,3003.75
12.4008,1.2,1.19751,2.67422,3003.75
12.4059,1.2,1.19751,2.67422,3003.75
12.4109,1.2,1.19751,2.67422,3003.75
12.4158,1.2,1.19751,2.67422,3003.75
12.4208,1.2,1.202,2.69799,3003.75
12.4258,1.2,1.202,2.69799,3003.75
12.4308,1.2,1.202,2.69799,3003.75
12.4358,1.2,1.202,2.69799,3003.75
12.4408,1.2,1.202,2.72176,3003.75
12.4458,1.2,1.202,2.72176,3003.75
12.4508,1.2,1.202,2.72176,3003.75
12.4558,1.2,1.202,2.72176,3003.75
12.4608,1.2,1.20328,2.74556,3003.75
12.4658,1.2,1.20328,2.74556,3003.75
12.4708,1.2,1.20328,2.74556,3003.75
12.476,1.2,1.20328,2.74556,3003.75
12.4808,1.2,1.20088,2.7693,3003.75
12.4859,1.2,1.20088,2.7693,3003.75
12.4908,1.2,1.20088,2.7693,3003.75
12.4958,1.2,1.20088,2.7693,3003.75
12.5008,1.2,1.19991,2.79301,3003.75
12.5058,1.2,1.19991,2.79301,3389.59
12.5108,1.2,1.19991,2.79301,3389.59
12.5158,1.2,1.19991,2.79301,3389.59
12.5208,1.2,1.20216,2.81677,3389.59
12.5259,1.2,1.20216,2.81677,3389.59
12.5309,1.2,1.20216,2.81677,3389.59
12.5358,1.2,1.20216,2.81677,3389.59
12.5408,1.2,1.20232,2.84053,3389.59
12.5459,1.2,1.20232,2.84053,3389.59
12.5509,1.2,1.20232,2.84053,3389.59
12.5558,1.2,1.20232,2.84053,3389.59
12.5608,1.2,1.20505,2.86434,3389.59
12.5658,1.2,1.20505,2.86434,3389.59
12.5708,1.2,1.20505,2.86434,3389.59
12.576,1.2,1.20505,2.86434,3389.59
12.5808,1.2,1.20425,2.88813,3389.59
12.5858,1.2,1.20425,2.88813,3389.59
12.5908,1.2,1.20425,2.88813,3389.59
12.5958,1.2,1.20425,2.88813,3389.59
12.6008,1.2,1.20312,2.91189,3389.59
12.6059,1.2,1.20312,2.91189,3389.59
12.6109,1.2,1.20312,2.91189,3389.59
12.6158,1.2,1.20312,2.91189,3389.59
12.6209,1.2,1.20072,2.9356,3389.59
12.6259,1.2,1.20072,2.9356,3389.59
12.6308,1.2,1.20072,2.9356,3389.59
12.6359,1.2,1.20072,2.9356,3389.59
12.6409,1.2,1.19687,2.95924,3389.59
12.6458,1.2,1.19687,2.95924,3389.59
12.6509,1.2,1.19687,2.95924,3389.59
12.6558,1.2,1.19687,2.95924,3389.59
12.6609,1.2,1.19767,2.98288,3389.59
12.6659,1.2,1.19767,2.98288,3389.59
12.6709,1.2,1.19767,2.98288,3389.59
12.676,1.2,1.19767,2.98288,3389.59
12.6809,1.2,1.19879,3.00656,3389.59
12.6859,1.2,1.19879,3.00656,3389.59
12.6909,1.2,1.19879,3.00656,3389.59
12.6958,1.2,1.19879,3.00656,3389.59
12.7008,1.2,1.19991,3.03021,3389.59
12.7058,1.2,1.19991,3.03021,3389.59
12.7109,1.2,1.19991,3.03021,3389.59
12.7159,1.2,1.19991,3.03021,3389.59
12.7208,1.2,1.20023,3.05388,3389.59
12.7259,1.2,1.20023,3.05388,3389.59
12.7309,1.2,1.20023,3.05388,3389.59
12.7359,1.2,1.20023,3.05388,3389.59
12.7408,1.2,1.19671,3.07747,3389.59
12.7458,1.2,1.19671,3.07747,3389.59
12.7508,1.2,1.19671,3.07747,3389.59
12.7559,1.2,1.19671,3.07747,3389.59
12.7609,1.2,1.19847,3.1011,3389.59
12.7658,1.2,1.19847,3.1011,3389.59
12.7709,1.2,1.19847,3.1011,3389.59
12.7759,1.2,1.19847,3.1011,3389.59
12.7808,1.2,1.19847,3.12473,3389.59
12.7859,1.2,1.19847,3.12473,3389.59
12.7908,1.2,1.19847,3.12473,3389.59
12.7959,1.2,1.19847,3.12473,3389.59
12.8008,1.2,1.20088,3.1484,3389.59
12.8058,1.2,1.20088,3.1484,3389.59
12.8109,1.2,1.20088,3.1484,3389.59
12.8158,1.2,1.20088,3.1484,3389.59
12.8208,1.2,1.20264,3.1721,3389.59
12.8258,1.2,1.20264,3.1721,3389.59
12.832,1.2,1.20264,3.1721,3389.59
12.8358,1.2,1.20264,3.1721,3762.6
12.8408,1.2,1.20312,3.19582,3762.6
12.8459,1.2,1.20312,3.19582,3762.6
12.8509,1.2,1.20312,3.19582,3762.6
12.856,1.2,1.20312,3.19582,3762.6
12.861,1.2,1.2028,3.21952,3762.6
12.8659,1.2,1.2028,3.21952,3762.6
12.8708,1.2,1.2028,3.21952,3762.6
12.8759,1.2,1.2028,3.21952,3762.6
12.8809,1.2,1.20184,3.24321,3762.6
12.8859,1.2,1.20184,3.24321,3762.6
12.8908,1.2,1.20184,3.24321,3762.6
12.8959,1.2,1.20184,3.24321,3762.6
12.9009,1.2,1.20136,3.26687,3762.6
12.9058,1.2,1.20136,3.26687,3762.6
12.9109,1.2,1.20136,3.26687,3762.6
12.916,1.2,1.20136,3.26687,3762.6
12.9209,1.2,1.20248,3.29054,3762.6
12.9258,1.2,1.20248,3.29054,3762.6
12.9309,1.2,1.20248,3.29054,3762.6
12.9359,1.2,1.20248,3.29054,3762.6
12.9409,1.2,1.20425,3.31425,3762.6
12.9459,1.2,1.20425,3.31425,3762.6
12.9508,1.2,1.20425,3.31425,3762.6
12.9558,1.2,1.20425,3.31425,3762.6
12.9608,1.2,1.20537,3.33799,3762.6
12.9658,1.2,1.20537,3.33799,3762.6
12.9708,1.2,1.20537,3.33799,3762.6
12.976,1.2,1.20537,3.33799,3762.6
12.9809,1.2,1.20473,3.36171,3762.6
12.9858,1.2,1.20473,3.36171,3762.6
12.9909,1.2,1.20473,3.36171,3762.6
12.9959,1.2,1.20473,3.36171,3762.6
13.0009,1.2,1.20312,3.38537,3762.6
13.0059,1.2,1.20312,3.38537,3762.6
13.0108,1.2,1.20312,3.38537,3762.6
13.0159,1.2,1.20312,3.38537,3762.6
13.0208,1.2,1.20184,3.409,3762.6
13.0258,1.2,1.20184,3.409,3762.6
13.0309,1.2,1.20184,3.409,3762.6
13.0359,1.2,1.20184,3.409,3762.6
13.0408,1.2,1.20088,3.43262,3762.6
13.0458,1.2,1.20088,3.43262,3762.6
13.0508,1.2,1.20088,3.43262,3762.6
13.0558,1.2,1.20088,3.43262,3762.6
13.0608,1.2,1.2012,3.45624,3762.6
13.0659,1.2,1.2012,3.45624,3762.6
13.0708,0,1.2012,3.45624,3762.6
13.076,0,1.2012,3.45624,3762.6
13.0808,0,1.20216,3.47988,3762.6
13.0858,0,1.20216,3.47988,3762.6
13.0908,0,1.20216,3.47988,3762.6
13.0959,0,1.20216,3.47988,3762.6
13.1008,0,1.19751,3.50342,3762.6
13.1059,0,1.19751,3.50342,3762.6
13.1109,0,1.19751,3.50342,3762.6
13.1159,0,1.19751,3.50342,3762.6
13.1208,0,1.16077,3.52624,3762.6
13.1259,0,1.16077,3.52624,3762.6
13.1308,0,1.16077,3.52624,3762.6
13.1358,0,1.16077,3.52624,3762.6
13.1408,0,1.0111,3.54611,3762.6
13.1458,0,1.0111,3.54611,3762.6
13.1508,0,1.0111,3.54611,4049.15
13.1559,0,1.0111,3.54611,4049.15
13.1608,0,0.762459,3.56109,4049.15
13.1658,0,0.762459,3.56109,4049.15
13.1709,0,0.762459,3.56109,4049.15
13.1759,0,0.762459,3.56109,4049.15
13.1809,0,0.719467,3.57524,4049.15
13.1859,0,0.719467,3.57524,4049.15
13.1909,0,0.719467,3.57524,4049.15
13.1958,0,0.719467,3.57524,4049.15
13.2008,0,0.577659,3.58663,4049.15
13.2059,0,0.577659,3.58663,4049.15
13.2109,0,0.577659,3.58663,4049.15
13.2159,0,0.577659,3.58663,4049.15
13.2209,0,0.480447,3.59611,4049.15
13.2258,0,0.480447,3.59611,4049.15
13.2309,0,0.480447,3.59611,4049.15
13.2359,0,0.480447,3.59611,4049.15
13.2409,0,0.447241,3.60493,4049.15
13.246,0,0.447241,3.60493,4049.15
13.2509,0,0.447241,3.60493,4049.15
13.2558,0,0.447241,3.60493,4049.15
13.2608,0,0.336553,3.61157,4049.15
13.2658,0,0.336553,3.61157,4049.15
13.2708,0,0.336553,3.61157,4049.15
13.2759,0,0.336553,3.61157,4049.15
13.2808,0,0.272226,3.61694,4049.15
13.2858,0,0.272226,3.61694,4049.15
13.2908,0,0.272226,3.61694,4049.15
13.2958,0,0.272226,3.61694,4049.15
13.3008,0,0.251693,3.62199,4049.15
13.3059,0,0.251693,3.62199,4049.15
13.3109,0,0.251693,3.62199,4049.15
13.3159,0,0.251693,3.62199,4049.15
13.3209,0,0.189131,3.62578,4049.15
13.3258,0,0.189131,3.62578,4049.15
13.3309,0,0.189131,3.62578,4049.15
13.3359,0,0.189131,3.62578,4049.15
13.3408,0,0.148385,3.62875,4049.15
13.3458,0,0.148385,3.62875,4049.15
13.3509,0,0.148385,3.62875,4049.15
13.3559,0,0.148385,3.62875,4049.15
13.3608,0,0.138118,3.63152,4049.15
13.3658,0,0.138118,3.63152,4049.15
13.3709,0,0.138118,3.63152,4049.15
13.376,0,0.138118,3.63152,4049.15
13.3809,0,0.100902,3.63354,4049.15
13.3858,0,0.100902,3.63354,4049.15
13.3908,0,0.100902,3.63354,4049.15
13.3958,0,0.100902,3.63354,4049.15
13.4009,0,0.0811706,3.63517,4049.15
13.4058,0,0.0811706,3.63517,4049.15
13.4109,0,0.0811706,3.63517,4049.15
13.4159,0,0.0811706,3.63517,4049.15
13.4208,0,0.0699415,3.63658,4049.15
13.4258,0,0.0699415,3.63658,4049.15
13.4308,0,0.0699415,3.63658,4049.15
13.4358,0,0.0699415,3.63658,4049.15
13.4408,0,0.0481249,3.63755,4049.15
13.4458,0,0.0481249,3.63755,4049.15
13.4508,0,0.0481249,3.63755,4049.15
13.4559,0,0.0481249,3.63755,4532.57
13.4608,0,0.0388207,3.63833,4532.57
13.4676,0,0.0388207,3.63833,4532.57
13.4708,0,0.0388207,3.63833,4532.57
13.4761,0,0.0388207,3.63833,4532.57
13.4808,0,0.0218166,3.63877,4532.57
13.4858,0,0.0218166,3.63877,4532.57
13.4908,0,0.0218166,3.63877,4532.57
13.4958,0,0.0218166,3.63877,4532.57
13.5008,0,-0.0059354,3.63865,4532.57
13.5058,0,-0.0059354,3.63865,4532.57
13.5109,0,-0.0059354,3.63865,4532.57
13.5159,0,-0.0059354,3.63865,4532.57
13.5208,0,-0.0110687,3.63843,4532.57
13.5258,0,-0.0110687,3.63843,4532.57
13.5308,0,-0.0110687,3.63843,4532.57
13.5358,0,-0.0110687,3.63843,4532.57
13.5408,0,-0.020052,3.63803,4532.57
13.546,0,-0.020052,3.63803,4532.57
13.5508,0,-0.020052,3.63803,4532.57
13.5558,0,-0.020052,3.63803,4532.57
13.5608,0,-0.0203729,3.63762,4532.57
13.5659,0,-0.0203729,3.63762,4532.57
13.5708,0,-0.0203729,3.63762,4532.57
13.576,0,-0.0203729,3.63762,4532.57
13.5808,0,-0.0198916,3.63722,4532.57
13.5858,0,-0.0198916,3.63722,4532.57
13.5908,0,-0.0198916,3.63722,4532.57
13.5958,0,-0.0198916,3.63722,4532.57
13.6008,0,-0.0142771,3.63693,4532.57
13.6058,0,-0.0142771,3.63693,4532.57
13.6109,0,-0.0142771,3.63693,4532.57
13.6158,0,-0.0142771,3.63693,4532.57
13.6208,0,-0.0102666,3.63672,4532.57
13.6259,0,-0.0102666,3.63672,4532.57
13.6309,0,-0.0102666,3.63672,4532.57
13.6358,0,-0.0102666,3.63672,4532.57
13.6408,0,-0.0102666,3.63672,4532.57
13.6458,0,-0.00978539,3.63652,4532.57
13.6509,0,-0.00978539,3.63652,4532.57
13.6558,0,-0.00978539,3.63652,4532.57
13.6608,0,-0.00737915,3.63638,4532.57
13.6658,0,-0.00737915,3.63638,4532.57
13.6708,0,-0.00737915,3.63638,4532.57
13.6759,0,-0.00737915,3.63638,4532.57
13.6808,0,-0.00561457,3.63626,4532.57
13.6858,0,-0.00561457,3.63626,4532.57
13.6908,0,-0.00561457,3.63626,4532.57
13.6958,0,-0.00561457,3.63626,4532.57
13.7008,0,-0.00336874,3.63619,4532.57
13.7058,0,-0.00336874,3.63619,4532.57
13.7109,0,-0.00336874,3.63619,4532.57
13.7159,0,-0.00336874,3.63619,4532.57
13.7208,0,-0.00240624,3.63615,4532.57
13.7259,0,-0.00240624,3.63615,4532.57
13.7308,0,-0.00240624,3.63615,4532.57
13.7358,0,-0.00240624,3.63615,4532.57
13.7408,0,-0.00176458,3.63611,4532.57
13.7458,0,-0.00176458,3.63611,4532.57
13.7508,0,-0.00176458,3.63611,4532.57
13.7558,0,-0.00176458,3.63611,4532.57
13.7608,0,-0.001925,3.63607,4532.57
13.7658,0,-0.001925,3.63607,4532.57
13.7708,0,-0.001925,3.63607,4532.57
13.7759,0,-0.001925,3.63607,4839.26
13.7808,0,-0.00128333,3.63605,4839.26
13.7859,0,-0.00128333,3.63605,4839.26
13.7909,0,-0.00128333,3.63605,4839.26
13.7959,0,-0.00128333,3.63605,4839.26
13.8008,0,-0.00128333,3.63602,4839.26
13.8059,0,-0.00128333,3.63602,4839.26
13.8109,0,-0.00128333,3.63602,4839.26
13.8158,0,-0.00128333,3.63602,4839.26
13.8208,0,-0.000962498,3.636,4839.26
13.8259,0,-0.000962498,3.636,4839.26
13.8308,0,-0.000962498,3.636,4839.26
13.8359,0,-0.000962498,3.636,4839.26
13.8409,0,-0.000641665,3.63599,4839.26
13.8459,0,-0.000641665,3.63599,4839.26
13.8509,0,-0.000641665,3.63599,4839.26
13.8558,0,-0.000641665,3.63599,4839.26
13.8609,0,-0.000641665,3.63598,4839.26
13.8659,0,-0.000641665,3.63598,4839.26
13.8709,0,-0.000641665,3.63598,4839.26
13.8759,0,-0.000641665,3.63598,4839.26
13.8809,0,-0.000481249,3.63597,4839.26
13.8858,0,-0.000481249,3.63597,4839.26
13.8909,0,-0.000481249,3.63597,4839.26
13.8958,0,-0.000481249,3.63597,4839.26
13.9008,0,-0.000320833,3.63596,4839.26
13.9059,0,-0.000320833,3.63596,4839.26
13.9109,0,-0.000320833,3.63596,4839.26
13.9158,0,-0.000320833,3.63596,4839.26
13.9208,0,-0.000320833,3.63595,4839.26
13.9258,0,-0.000320833,3.63595,4839.26
13.9308,0,-0.000320833,3.63595,4839.26
13.9358,0,-0.000320833,3.63595,4839.26
13.9409,0,-0.000320833,3.63595,4839.26
13.9459,0,-0.000320833,3.63595,4839.26
13.9508,0,-0.000320833,3.63595,4839.26
13.9558,0,-0.000320833,3.63595,4839.26
13.9608,0,-0.000160416,3.63594,4839.26
13.9658,0,-0.000160416,3.63594,4839.26
13.9709,0,-0.000160416,3.63594,4839.26
13.9759,0,-0.000160416,3.63594,4839.26
13.9808,0,-0.000160416,3.63594,4839.26
13.9858,0,-0.000160416,3.63594,4839.26
13.9908,0,-0.000160416,3.63594,4839.26
13.9958,0,-0.000160416,3.63594,4839.26
14.0008,0,-0.000160416,3.63594,4839.26
14.0058,0,-0.000160416,3.63594,4839.26
14.0109,0,-0.000160416,3.63594,4839.26
14.0159,0,-0.000160416,3.63594,4839.26
14.0209,0,-0.000160416,3.63593,4839.26
14.0258,0,-0.000160416,3.63593,4839.26
14.0309,0,-0.000160416,3.63593,4839.26
14.0359,0,-0.000160416,3.63593,4839.26
14.0408,0,-0.000160416,3.63593,4839.26
14.0459,0,-0.000160416,3.63593,4839.26
14.0509,0,-0.000160416,3.63593,4839.26
14.0558,0,-0.000160416,3.63593,4839.26
14.0609,0,0,3.63593,4839.26
14.0659,0,0,3.63593,4839.26
14.0777,0,0,3.63593,4839.26
14.0809,0,0,3.63593,4839.26
14.0859,0,0,3.63593,4839.26
14.0909,0,0,3.63593,4839.26
14.0958,0,0,3.63593,4839.26
14.1008,0,0,3.63593,4839.26
14.1066,0,0,3.63593,4839.26
14.1109,0,0,3.63593,4839.26
14.1159,0,0,3.63593,4839.26
14.1208,0,0,3.63593,4839.26
14.1258,0,0,3.63593,4839.26
14.1308,0,0,3.63593,4839.26
14.1358,0,0,3.63593,4839.26
14.1409,0,0,3.63593,4839.26
14.1458,0,0,3.63593,4839.26
14.1509,0,0,3.63593,4839.26
14.1559,0,0,3.63593,4839.26
14.1609,0,0,3.63593,4839.26
14.1658,0,0,3.63593,4839.26
14.1709,0,0,3.63593,4839.26
14.176,0,0,3.63593,4839.26
14.1809,0,0,3.63593,4839.26
14.1859,0,0,3.63593,4839.26
14.1909,0,0,3.63593,4839.26
14.1959,0,0,3.63593,4839.26
14.2008,0,0,3.63593,4839.26
14.2059,0,0,3.63593,4839.26
14.211,0,0,3.63593,4839.26
14.216,0,0,3.63593,4839.26
14.2209,0,0,3.63593,4839.26
14.2258,0,0,3.63593,4839.26
14.2308,0,0,3.63593,4839.26
14.2358,0,0,3.63593,4839.26
14.2408,0,0,3.63593,4839.26
14.2458,0,0,3.63593,4839.26
14.2508,0,0,3.63593,4839.26
14.2559,0,0,3.63593,4839.26
14.2608,0,0,3.63593,4839.26
14.2659,0,0,3.63593,4839.26
14.2708,0,0,3.63593,4839.26
14.2759,0,0,3.63593,4839.26
14.2808,0,0,3.63593,4839.26
14.2858,0,0,3.63593,4839.26
14.2908,0,0,3.63593,4839.26
14.2958,0,0,3.63593,4839.26
14.3008,0,0,3.63593,4839.26
14.3059,0,0,3.63593,4839.26
14.3109,0,0,3.63593,4839.26
14.3158,0,0,3.63593,4839.26
14.3208,0,0,3.63593,4839.26
14.3258,0,0,3.63593,4839.26
14.3308,0,0,3.63593,4839.26
14.3358,0,0,3.63593,4839.26
14.3409,0,0,3.63593,4839.26
14.3458,0,0,3.63593,4839.26
14.3508,0,0,3.63593,4839.26
14.3558,0,0,3.63593,4839.26
14.3608,0,0,3.63593,4839.26
14.3659,0,0,3.63593,4839.26
14.3709,0,0,3.63593,4839.26
14.376,0,0,3.63593,4839.26
14.3808,0,0,3.63593,4839.26
14.3858,0,0,3.63593,4839.26
14.3908,0,0,3.63593,4626.49
14.3958,0,0,3.63593,4626.49
14.4008,0,0,3.63593,4626.49
14.4059,0,0,3.63593,4626.49
14.4109,0,0,3.63593,4626.49
14.4159,0,0,3.63593,4626.49
14.4208,0,0,3.63593,4626.49
14.4258,0,0,3.63593,4626.49
14.4308,0,0,3.63593,4626.49
14.4358,0,0,3.63593,4626.49
14.4409,0,0,3.63593,4626.49
14.4459,0,0,3.63593,4626.49
14.4508,0,0,3.63593,4626.49
14.4559,0,0,3.63593,4626.49
14.4608,0,0,3.63593,4626.49
14.4659,0,0,3.63593,4626.49
14.4708,0,0,3.63593,4626.49
14.476,0,0,3.63593,4626.49
14.4809,0,0,3.63593,4626.49
14.4859,0,0,3.63593,4626.49
14.4908,0,0,3.63593,4626.49
14.4959,0,0,3.63593,4626.49
14.5008,0,0,3.63593,4626.49
14.5058,0,0,3.63593,4626.49
14.5109,0,0,3.63593,4626.49
14.5158,0,0,3.63593,4626.49
14.5208,0,0,3.63593,4626.49
14.5258,0,0,3.63593,4626.49
14.5308,0,0,3.63593,4626.49
14.5358,0,0,3.63593,4626.49
14.5409,0,0,3.63593,4626.49
14.5459,0,0,3.63593,4626.49
14.5508,0,0,3.63593,4626.49
14.5558,0,0,3.63593,4626.49
14.5608,0,0,3.63593,4626.49
14.5658,0,0,3.63593,4626.49
14.5708,0,0,3.63593,4626.49
14.5761,0,0,3.63593,4626.49
14.5808,0,0,3.63593,4626.49
14.5858,0,0,3.63593,4626.49
14.5908,0,0,3.63593,4626.49
14.5958,0,0,3.63593,4626.49
14.6008,0,0,3.63593,4698.99
14.6058,0,0,3.63593,4698.99
14.6109,0,0,3.63593,4698.99
14.6158,0,0,3.63593,4698.99
14.6208,0,0,3.63593,4698.99
14.6258,0,0,3.63593,4698.99
14.6311,0,0,3.63593,4698.99
14.6359,0,0,3.63593,4698.99
14.6408,0,0,3.63593,4698.99
14.6459,0,0,3.63593,4698.99
14.6509,0,0,3.63593,4698.99
14.6558,0,0,3.63593,4698.99
14.6608,0,0,3.63593,4698.99
14.6658,0,0,3.63593,4698.99
14.6709,0,0,3.63593,4698.99
14.6759,0,0,3.63593,4698.99
14.6808,0,0,3.63593,4698.99
14.6859,0,0,3.63593,4698.99
14.6908,0,0,3.63593,4698.99
14.6959,0,0,3.63593,4698.99
14.7008,0,0,3.63593,4698.99
14.7058,0,0,3.63593,4698.99
14.7109,0,0,3.63593,4698.99
14.7158,0,0,3.63593,4698.99
14.7208,0,0,3.63593,4698.99
14.7258,0,0,3.63593,4698.99
14.7308,0,0,3.63593,4698.99
14.7358,0,0,3.63593,4698.99
14.7409,0,0,3.63593,4698.99
14.7459,0,0,3.63593,4698.99
14.7508,0,0,3.63593,4698.99
14.7559,0,0,3.63593,4698.99
14.7608,0,0,3.63593,4698.99
14.7659,0,0,3.63593,4698.99
14.7708,0,0,3.63593,4698.99
14.7759,0,0,3.63593,4698.99
14.7808,0,0,3.63593,4698.99
14.7858,0,0,3.63593,4698.99
14.7908,0,0,3.63593,4698.99
14.7958,0,0,3.63593,4698.99
14.8008,0,0,3.63593,4698.99
14.8058,0,0,3.63593,4698.99
14.8108,0,0,3.63593,4698.99
14.8158,0,0,3.63593,4698.99
14.8216,0,0,3.63593,4698.99
14.8259,0,0,3.63593,4605.18
14.8309,0,0,3.63593,4605.18
14.8361,0,0,3.63593,4605.18
14.8408,0,0,3.63593,4605.18
14.8459,0,0,3.63593,4605.18
14.8509,0,0,3.63593,4605.18
14.8559,0,0,3.63593,4605.18
14.8608,0,0,3.63593,4605.18
14.8659,0,0,3.63593,4605.18
14.8709,0,0,3.63593,4605.18
14.876,0,0,3.63593,4605.18
14.8808,0,0,3.63593,4605.18
14.8859,0,0,3.63593,4605.18
14.8909,0,0,3.63593,4605.18
14.8959,0,0,3.63593,4605.18
14.9008,0,0,3.63593,4605.18
14.9059,0,0,3.63593,4605.18
14.9109,0,0,3.63593,4605.18
14.9159,0,0,3.63593,4605.18
14.9208,0,0,3.63593,4605.18
14.9258,0,0,3.63593,4605.18
14.9308,0,0,3.63593,4605.18
14.9358,0,0,3.63593,4605.18
14.9408,0,0,3.63593,4605.18
14.9459,0,0,3.63593,4605.18
14.9509,0,0,3.63593,4605.18
14.9558,0,0,3.63593,4605.18
14.9608,0,0,3.63593,4605.18
14.9659,0,0,3.63593,4605.18
14.9709,0,0,3.63593,4605.18
14.976,0,0,3.63593,4605.18
14.9808,0,0,3.63593,4605.18
14.9859,0,0,3.63593,4605.18
14.9909,0,0,3.63593,4605.18
14.9958,0,0,3.63593,4605.18
15.0009,0,0,3.63593,4605.18
15.0059,0,0,3.63593,4605.18
15.0109,0,0,3.63593,4605.18
