16.6811,0,0,3.58166
16.686,0,0,3.58166
16.6911,0,0,3.58166
16.696,0,0,3.58166
16.701,0,0,3.58166
16.7059,0,0,3.58166
16.711,0,0,3.58166
16.716,0,0,3.58166
16.721,0,0,3.58166
16.726,0,0,3.58166
16.731,0,0,3.58166
16.7361,0,0,3.58166
16.7411,0,0,3.58166
16.746,0,0,3.58166
16.751,0,0,3.58166
16.7561,0,0,3.58166
16.761,0,0,3.58166
16.766,0,0,3.58166
16.771,0,0,3.58166
16.776,0,0,3.58166
16.781,0,0,3.58166
16.786,0,0,3.58166
16.791,0,0,3.58166
16.7961,0,0,3.58166
16.801,0,0,3.58166
16.806,0,0,3.58166
16.811,0,0,3.58166
16.8161,0,0,3.58166
16.821,0,0,3.58166
16.826,0,0,3.58166
16.831,0,0,3.58166
16.836,0,0,3.58166
16.841,0,0,3.58166
16.846,0,0,3.58166
16.8509,0,0,3.58166
16.856,0,0,3.58166
16.861,0,0,3.58166
16.866,0,0,3.58166
16.871,0,0,3.58166
16.876,0,0,3.58166
16.881,0,0,3.58166
16.886,0,0,3.58166
16.891,0,0,3.58166
16.896,0,0,3.58166
16.901,0,0,3.58166
16.906,0,0,3.58166
16.911,0,0,3.58166
16.916,0,0,3.58166
16.921,0,0,3.58166
16.926,0,0,3.58166
16.9311,0,0,3.58166
16.936,0,0,3.58166
16.9411,0,0,3.58166
16.9459,0,0,3.58166
16.951,0,0,3.58166
16.9561,0,0,3.58166
16.961,0,0,3.58166
16.966,0,0,3.58166
16.971,0,0,3.58166
16.976,0,0,3.58166
16.981,0,0,3.58166
16.986,0,0,3.58166
16.9911,0,0,3.58166
16.9961,0,0,3.58166
17.0011,0,0,3.58166
17.006,0,0,3.58166
17.011,0,0,3.58166
17.016,0,0,3.58166
17.021,0,0,3.58166
17.026,0,0,3.58166
17.031,0,0,3.58166
17.0359,0,0,3.58166
17.041,0,0,3.58166
17.0461,0,0,3.58166
17.0511,0,0,3.58166
17.056,0,0,3.58166
17.0611,0,0,3.58166
17.066,0,0,3.58166
17.071,0,0,3.58166
17.0761,0,0,3.58166
17.081,0,0,3.58166
17.086,0,0,3.58166
17.091,0,0,3.58166
17.096,0,0,3.58166
17.1011,0,0,3.58166
17.106,0,0,3.58166
17.111,0,0,3.58166
17.116,0,0,3.58166
17.1211,0,0,3.58166
17.1259,0,0,3.58166
17.131,0,0,3.58166
17.136,0,0,3.58166
17.141,0,0,3.58166
17.146,0,0,3.58166
17.151,0,0,3.58166
17.156,0,0,3.58166
17.1611,0,0,3.58166
17.166,0,0,3.58166
17.1711,0,0,3.58166
17.1761,0,0,3.58166
17.181,0,0,3.58166
17.186,0,0,3.58166
17.1911,0,0,3.58166
17.1961,0,0,3.58166
17.2011,0,0,3.58166
17.206,0,0,3.58166
17.211,0,0,3.58166
17.216,0,0,3.58166
17.2209,0,0,3.58166
17.226,0,0,3.58166
17.231,0,0,3.58166
17.2361,0,0,3.58166
17.2411,0,0,3.58166
17.2461,0,0,3.58166
17.251,0,0,3.58166
17.2561,0,0,3.58166
17.2611,0,0,3.58166
17.266,0,0,3.58166
17.271,0,0,3.58166
17.276,0,0,3.58166
17.281,0,0,3.58166
17.286,0,0,3.58166
17.291,0,0,3.58166
17.2961,0,0,3.58166
17.3011,0,0,3.58166
17.306,0,0,3.58166
17.3111,0,0,3.58166
17.316,0,0,3.58166
17.3211,0,0,3.58166
17.326,0,0,3.58166
17.331,0,0,3.58166
17.336,0,0,3.58166
17.341,0,0,3.58166
17.346,0,0,3.58166
17.351,0,0,3.58166
17.356,0,0,3.58166
17.361,0,0,3.58166
17.3661,0,0,3.58166
17.3711,0,0,3.58166
17.376,0,0,3.58166
17.381,0,0,3.58166
17.3861,0,0,3.58166
17.391,0,0,3.58166
17.396,0,0,3.58166
17.401,0,0,3.58166
17.406,0,0,3.58166
17.411,0,0,3.58166
17.416,0,0,3.58166
17.4211,0,0,3.58166
17.426,0,0,3.58166
17.4311,0,0,3.58166
17.436,0,0,3.58166
17.441,0,0,3.58166
17.446,0,0,3.58166
17.451,0,0,3.58166
17.456,0,0,3.58166
17.4611,0,0,3.58166
17.466,0,0,3.58166
17.471,0,0,3.58166
17.476,0,0,3.58166
17.4811,0,0,3.58166
17.486,0,0,3.58166
17.491,0,0,3.58166
17.4961,0,0,3.58166
17.501,0,0,3.58166
17.506,0,0,3.58166
17.5111,0,0,3.58166
17.5161,0,0,3.58166
17.521,0,0,3.58166
17.526,0,0,3.58166
17.531,0,0,3.58166
17.536,0,0,3.58166
17.5409,0,0,3.58166
17.5459,0,0,3.58166
17.5509,0,0,3.58166
17.5559,0,0,3.58166
17.5609,0,0,3.58166
17.566,0,0,3.58166
17.5711,0,0,3.58166
17.5761,0,0,3.58166
17.581,0,0,3.58166
17.586,0,0,3.58166
17.591,0,0,3.58166
17.5959,0,0,3.58166
17.6009,0,0,3.58166
17.6059,0,0,3.58166
17.6109,0,0,3.58166
17.6159,0,0,3.58166
17.6209,0,0,3.58166
17.626,0,0,3.58166
17.6311,0,0,3.58166
17.6361,0,0,3.58166
17.641,0,0,3.58166
17.6462,0,0,3.58166
17.651,0,0,3.58166
17.656,0,0,3.58166
17.661,0,0,3.58166
17.666,0,0,3.58166
17.671,0,0,3.58166
17.676,0,0,3.58166
17.681,0,0,3.58166
17.686,0,0,3.58166
17.691,0,0,3.58166
17.6961,0,0,3.58166
17.7011,0,0,3.58166
17.706,0,0,3.58166
17.7111,0,0,3.58166
17.716,0,0,3.58166
17.7211,0,0,3.58166
17.726,0,0,3.58166
17.731,0,0,3.58166
17.736,0,0,3.58166
17.741,0,0,3.58166
17.746,0,0,3.58166
17.7511,0,0,3.58166
17.7561,0,0,3.58166
17.761,0,0,3.58166
17.766,0,0,3.58166
17.7711,0,0,3.58166
17.7761,0,0,3.58166
17.781,0,0,3.58166
17.786,0,0,3.58166
17.791,0,0,3.58166
17.796,0,0,3.58166
17.801,0,0,3.58166
17.806,0,0,3.58166
17.8111,0,0,3.58166
17.8161,0,0,3.58166
17.821,0,0,3.58166
17.8261,0,0,3.58166
17.831,0,0,3.58166
17.836,0,0,3.58166
17.841,0,0,3.58166
17.846,0,0,3.58166
17.8509,0,0,3.58166
17.856,0,0,3.58166
17.8611,0,0,3.58166
17.8661,0,0,3.58166
17.8709,0,0,3.58166
17.8761,0,0,3.58166
17.8811,0,0,3.58166
17.8861,0,0,3.58166
17.8911,0,0,3.58166
17.896,0,0,3.58166
17.9011,0,0,3.58166
17.9061,0,0,3.58166
17.911,0,0,3.58166
17.916,0,0,3.58166
17.921,0,0,3.58166
17.926,0,0,3.58166
17.931,0,0,3.58166
17.9361,0,0,3.58166
17.941,0,0,3.58166
17.9461,0,0,3.58166
17.951,0,0,3.58166
17.956,0,0,3.58166
17.9611,0,0,3.58166
17.966,0,0,3.58166
17.971,0,0,3.58166
17.976,0,0,3.58166
17.981,0,0,3.58166
17.986,0,0,3.58166
17.991,0,0,3.58166
17.996,0,0,3.58166
18.001,0,0,3.58166
18.006,0,0,3.58166
18.0111,0,0,3.58166
18.0161,0,0,3.58166
18.021,0,0,3.58166
18.026,0,0,3.58166
18.0309,0,0,3.58166
18.0361,0,0,3.58166
18.041,0,0,3.58166
18.046,0,0,3.58166
18.051,0,0,3.58166
18.056,0,0,3.58166
18.061,0,0,3.58166
18.066,0,0,3.58166
18.0711,0,0,3.58166
18.0761,0,0,3.58166
18.081,0,0,3.58166
18.086,0,0,3.58166
18.0911,0,0,3.58166
18.0961,0,0,3.58166
18.1011,0,0,3.58166
18.106,0,0,3.58166
18.111,0,0,3.58166
18.116,0,0,3.58166
18.1212,0,0,3.58166
18.126,0,0,3.58166
18.131,0,0,3.58166
18.1361,0,0,3.58166
18.1411,0,0,3.58166
18.146,0,0,3.58166
18.1511,0,0,3.58166
18.1561,0,0,3.58166
18.1613,0,0,3.58166
18.166,0,0,3.58166
18.171,0,0,3.58166
18.176,0,0,3.58166
18.181,0,0,3.58166
18.186,0,0,3.58166
18.1911,0,0,3.58166
18.1961,0,0,3.58166
18.2011,0,0,3.58166
18.206,0,0,3.58166
18.211,0,0,3.58166
18.216,0,0,3.58166
18.2211,0,0,3.58166
18.226,0,0,3.58166
18.231,0,0,3.58166
18.236,0,0,3.58166
18.241,0,0,3.58166
18.246,0,0,3.58166
18.251,0,0,3.58166
18.2561,0,0,3.58166
18.2611,0,0,3.58166
18.266,0,0,3.58166
18.271,0,0,3.58166
18.276,0,0,3.58166
18.281,0,0,3.58166
18.286,0,0,3.58166
18.291,0,0,3.58166
18.296,0,0,3.58166
18.301,0,0,3.58166
18.306,0,0,3.58166
18.3111,0,0,3.58166
18.316,0,0,3.58166
18.3211,0,0,3.58166
18.3261,0,0,3.58166
18.331,0,0,3.58166
18.336,0,0,3.58166
18.341,0,0,3.58166
18.3461,0,0,3.58166
18.351,0,0,3.58166
18.356,0,0,3.58166
18.361,0,0,3.58166
18.366,0,0,3.58166
18.371,0,0,3.58166
18.376,0,0,3.58166
18.381,0,0,3.58166
18.386,0,0,3.58166
18.3911,0,0,3.58166
18.3961,0,0,3.58166
18.4012,0,0,3.58166
18.4061,0,0,3.58166
18.411,0,0,3.58166
18.416,0,0,3.58166
18.4211,0,0,3.58166
18.4261,0,0,3.58166
18.431,0,0,3.58166
18.436,0,0,3.58166
18.4411,0,0,3.58166
18.446,0,0,3.58166
18.4511,0,0,3.58166
18.4561,0,0,3.58166
18.461,0,0,3.58166
18.466,0,0,3.58166
18.471,0,0,3.58166
18.4761,0,0,3.58166
18.481,0,0,3.58166
18.486,0,0,3.58166
18.4911,0,0,3.58166
18.496,0,0,3.58166
18.501,0,0,3.58166
18.506,0,0,3.58166
18.5111,0,0,3.58166
18.5161,0,0,3.58166
18.5209,0,0,3.58166
18.5261,0,0,3.58166
18.531,0,0,3.58166
18.536,0,0,3.58166
18.5411,0,0,3.58166
18.546,0,0,3.58166
18.551,0,0,3.58166
18.556,0,0,3.58166
18.5609,0,0,3.58166
18.5661,0,0,3.58166
18.5711,0,0,3.58166
18.576,0,0,3.58166
18.5811,0,0,3.58166
18.5861,0,0,3.58166
18.5911,0,0,3.58166
18.596,0,0,3.58166
18.6011,0,0,3.58166
18.606,0,0,3.58166
18.611,0,0,3.58166
18.616,0,0,3.58166
18.621,0,0,3.58166
18.626,0,0,3.58166
18.6311,0,0,3.58166
18.6361,0,0,3.58166
18.641,0,0,3.58166
18.646,0,0,3.58166
18.651,0,0,3.58166
18.656,0,0,3.58166
18.661,0,0,3.58166
18.666,0,0,3.58166
18.671,0,0,3.58166
18.676,0,0,3.58166
18.681,0,0,3.58166
18.6861,0,0,3.58166
18.6911,0,0,3.58166
18.6961,0,0,3.58166
18.7011,0,0,3.58166
18.7061,0,0,3.58166
18.711,0,0,3.58166
18.716,0,0,3.58166
18.7209,0,0,3.58166
18.726,0,0,3.58166
18.731,0,0,3.58166
18.736,0,0,3.58166
18.741,0,0,3.58166
18.7461,0,0,3.58166
18.7511,0,0,3.58166
18.756,0,0,3.58166
18.761,0,0,3.58166
18.766,0,0,3.58166
18.771,0,0,3.58166
18.776,0,0,3.58166
18.7809,0,0,3.58166
18.786,0,0,3.58166
18.7911,0,0,3.58166
18.796,0,0,3.58166
18.801,0,0,3.58166
18.806,0,0,3.58166
18.8111,0,0,3.58166
18.8161,0,0,3.58166
18.821,0,0,3.58166
18.8261,0,0,3.58166
18.831,0,0,3.58166
18.8361,0,0,3.58166
18.841,0,0,3.58166
18.846,0,0,3.58166
18.851,0,0,3.58166
18.856,0,0,3.58166
18.861,0,0,3.58166
18.866,0,0,3.58166
18.871,0,0,3.58166
18.876,0,0,3.58166
18.881,0,0,3.58166
18.886,0,0,3.58166
18.8911,0,0,3.58166
18.8961,0,0,3.58166
18.901,0,0,3.58166
18.906,0,0,3.58166
18.9111,0,0,3.58166
18.9161,0,0,3.58166
18.9211,0,0,3.58166
18.926,0,0,3.58166
18.931,0,0,3.58166
18.936,0,0,3.58166
18.941,0,0,3.58166
18.946,0,0,3.58166
18.951,0,0,3.58166
18.956,0,0,3.58166
18.961,0,0,3.58166
18.966,0,0,3.58166
18.9711,0,0,3.58166
18.9761,0,0,3.58166
18.9811,0,0,3.58166
18.986,0,0,3.58166
18.991,0,0,3.58166
18.996,0,0,3.58166
19.0011,0,0,3.58166
19.006,0,0,3.58166
19.011,0,0,3.58166
19.016,0,0,3.58166
19.021,0,0,3.58166
19.026,0,0,3.58166
19.031,0,0,3.58166
19.0361,0,0,3.58166
19.0411,0,0,3.58166
19.046,0,0,3.58166
19.051,0,0,3.58166
19.0561,0,0,3.58166
19.061,0,0,3.58166
19.066,0,0,3.58166
19.071,0,0,3.58166
19.0761,0,0,3.58166
19.081,0,0,3.58166
19.086,0,0,3.58166
19.091,0,0,3.58166
19.0961,0,0,3.58166
19.1011,0,0,3.58166
19.106,0,0,3.58166
19.111,0,0,3.58166
19.1161,0,0,3.58166
19.1211,0,0,3.58166
19.126,0,0,3.58166
19.131,0,0,3.58166
19.136,0,0,3.58166
19.141,0,0,3.58166
19.146,0,0,3.58166
19.151,0,0,3.58166
19.156,0,0,3.58166
19.1611,0,0,3.58166
19.1661,0,0,3.58166
19.171,0,0,3.58166
19.176,0,0,3.58166
19.1811,0,0,3.58166
19.186,0,0,3.58166
19.191,0,0,3.58166
19.196,0,0,3.58166
19.201,0,0,3.58166
19.206,0,0,3.58166
19.211,0,0,3.58166
19.2161,0,0,3.58166
19.2212,0,0,3.58166
19.226,0,0,3.58166
19.2311,0,0,3.58166
19.2361,0,0,3.58166
19.241,0,0,3.58166
19.246,0,0,3.58166
19.2511,0,0,3.58166
19.2561,0,0,3.58166
19.2611,0,0,3.58166
19.266,0,0,3.58166
19.271,0,0,3.58166
19.276,0,0,3.58166
19.281,0,0,3.58166
19.286,0,0,3.58166
19.2911,0,0,3.58166
19.296,0,0,3.58166
19.301,0,0,3.58166
19.306,0,0,3.58166
19.311,0,0,3.58166
19.3161,0,0,3.58166
19.3211,0,0,3.58166
19.326,0,0,3.58166
19.331,0,0,3.58166
19.336,0,0,3.58166
19.341,0,0,3.58166
19.346,0,0,3.58166
19.351,0,0,3.58166
19.356,0,0,3.58166
19.361,0,0,3.58166
19.366,0,0,3.58166
19.3709,0,0,3.58166
19.376,0,0,3.58166
19.3811,0,0,3.58166
19.386,0,0,3.58166
19.391,0,0,3.58166
19.396,0,0,3.58166
19.4011,0,0,3.58166
19.406,0,0,3.58166
19.411,0,0,3.58166
19.416,0,0,3.58166
19.4209,0,0,3.58166
19.426,0,0,3.58166
19.4311,0,0,3.58166
19.4361,0,0,3.58166
19.4411,0,0,3.58166
19.446,0,0,3.58166
19.451,0,0,3.58166
19.456,0,0,3.58166
19.4611,0,0,3.58166
19.466,0,0,3.58166
19.471,0,0,3.58166
19.476,0,0,3.58166
19.4809,0,0,3.58166
19.4859,0,0,3.58166
19.4909,0,0,3.58166
19.4959,0,0,3.58166
19.5009,0,0,3.58166
19.5061,0,0,3.58166
19.511,0,0,3.58166
19.516,0,0,3.58166
19.5211,0,0,3.58166
19.5261,0,0,3.58166
19.5311,0,0,3.58166
19.536,0,0,3.58166
19.541,0,0,3.58166
19.546,0,0,3.58166
19.5509,0,0,3.58166
19.5559,0,0,3.58166
19.5609,0,0,3.58166
19.5659,0,0,3.58166
19.571,0,0,3.58166
19.576,0,0,3.58166
19.581,0,0,3.58166
19.586,0,0,3.58166
19.5911,0,0,3.58166
19.5961,0,0,3.58166
19.6011,0,0,3.58166
19.606,0,0,3.58166
19.611,0,0,3.58166
19.616,0,0,3.58166
19.6211,0,0,3.58166
19.626,0,0,3.58166
19.631,0,0,3.58166
19.6361,0,0,3.58166
19.641,0,0,3.58166
19.6461,0,0,3.58166
19.6511,0,0,3.58166
19.6561,0,0,3.58166
19.6611,0,0,3.58166
19.6661,0,0,3.58166
19.671,0,0,3.58166
19.6761,0,0,3.58166
19.681,0,0,3.58166
19.686,0,0,3.58166
19.691,0,0,3.58166
19.696,0,0,3.58166
19.7011,0,0,3.58166
19.706,0,0,3.58166
19.711,0,0,3.58166
19.716,0,0,3.58166
19.721,0,0,3.58166
19.7261,0,0,3.58166
19.731,0,0,3.58166
19.736,0,0,3.58166
19.741,0,0,3.58166
19.746,0,0,3.58166
19.751,0,0,3.58166
19.7561,0,0,3.58166
19.761,0,0,3.58166
19.766,0,0,3.58166
19.7709,0,0,3.58166
19.776,0,0,3.58166
19.781,0,0,3.58166
19.7862,0,0,3.58166
19.791,0,0,3.58166
19.796,0,0,3.58166
19.801,0,0,3.58166
19.806,0,0,3.58166
19.811,0,0,3.58166
19.816,0,0,3.58166
19.821,0,0,3.58166
19.826,0,0,3.58166
19.831,0,0,3.58166
19.836,0,0,3.58166
19.841,0,0,3.58166
19.8459,0,0,3.58166
19.851,0,0,3.58166
19.856,0,0,3.58166
19.861,0,0,3.58166
19.866,0,0,3.58166
19.871,0,0,3.58166
19.876,0,0,3.58166
19.8811,0,0,3.58166
19.886,0,0,3.58166
19.891,0,0,3.58166
19.896,0,0,3.58166
19.901,0,0,3.58166
19.9061,0,0,3.58166
19.911,0,0,3.58166
19.916,0,0,3.58166
19.921,0,0,3.58166
19.926,0,0,3.58166
19.931,0,0,3.58166
19.936,0,0,3.58166
19.9411,0,0,3.58166
19.9459,0,0,3.58166
19.951,0,0,3.58166
19.956,0,0,3.58166
19.961,0,0,3.58166
19.966,0,0,3.58166
19.9709,0,0,3.58166
19.976,0,0,3.58166
19.981,0,0,3.58166
19.986,0,0,3.58166
19.991,0,0,3.58166
19.996,0,0,3.58166
20.001,0,0,3.58166
20.0061,0,0,3.58166
20.011,0,0,3.58166
20.016,0,0,3.58166
20.021,0,0,3.58166
20.026,0,0,3.58166
20.031,0,0,3.58166
20.036,0,0,3.58166
20.041,0,0,3.58166
20.0461,0,0,3.58166
20.051,0,0,3.58166
20.056,0,0,3.58166
20.061,0,0,3.58166
20.066,0,0,3.58166
20.0709,0,0,3.58166
20.076,0,0,3.58166
20.081,0,0,3.58166
20.0861,0,0,3.58166
20.091,0,0,3.58166
20.096,0,0,3.58166
20.101,0,0,3.58166
20.1061,0,0,3.58166
20.111,0,0,3.58166
20.116,0,0,3.58166
20.121,0,0,3.58166
20.126,0,0,3.58166
20.131,0,0,3.58166
20.136,0,0,3.58166
20.141,0,0,3.58166
20.1461,0,0,3.58166
20.151,0,0,3.58166
20.156,0,0,3.58166
20.161,0,0,3.58166
20.166,0,0,3.58166
20.171,0,0,3.58166
20.176,0,0,3.58166
20.181,0,0,3.58166
20.1861,0,0,3.58166
20.191,0,0,3.58166
20.1959,0,0,3.58166
20.201,0,0,3.58166
20.2061,0,0,3.58166
20.2111,0,0,3.58166
20.2161,0,0,3.58166
20.221,0,0,3.58166
20.226,0,0,3.58166
20.231,0,0,3.58166
20.236,0,0,3.58166
20.241,0,0,3.58166
20.246,0,0,3.58166
20.2511,0,0,3.58166
20.2561,0,0,3.58166
20.2611,0,0,3.58166
20.2661,0,0,3.58166
20.271,0,0,3.58166
20.2761,0,0,3.58166
20.2811,0,0,3.58166
20.286,0,0,3.58166
20.291,0,0,3.58166
20.296,0,0,3.58166
20.301,0,0,3.58166
20.306,0,0,3.58166
20.311,0,0,3.58166
20.316,0,0,3.58166
20.3212,0,0,3.58166
20.3261,0,0,3.58166
20.331,0,0,3.58166
20.336,0,0,3.58166
20.3411,0,0,3.58166
20.346,0,0,3.58166
20.351,0,0,3.58166
20.356,0,0,3.58166
20.3609,0,0,3.58166
20.366,0,0,3.58166
20.371,0,0,3.58166
20.376,0,0,3.58166
20.3809,0,0,3.58166
20.386,0,0,3.58166
20.391,0,0,3.58166
20.3961,0,0,3.58166
20.401,0,0,3.58166
20.4061,0,0,3.58166
20.4111,0,0,3.58166
20.416,0,0,3.58166
20.421,0,0,3.58166
20.426,0,0,3.58166
20.431,0,0,3.58166
20.436,0,0,3.58166
20.441,0,0,3.58166
20.446,0,0,3.58166
20.4511,0,0,3.58166
20.4561,0,0,3.58166
20.4611,0,0,3.58166
20.466,0,0,3.58166
20.471,0,0,3.58166
20.4761,0,0,3.58166
20.481,0,0,3.58166
20.486,0,0,3.58166
20.491,0,0,3.58166
20.496,0,0,3.58166
20.501,0,0,3.58166
20.506,0,0,3.58166
20.5111,0,0,3.58166
20.5161,0,0,3.58166
20.521,0,0,3.58166
20.526,0,0,3.58166
20.531,0,0,3.58166
20.536,0,0,3.58166
20.541,0,0,3.58166
20.546,0,0,3.58166
20.551,0,0,3.58166
20.5561,0,0,3.58166
20.561,0,0,3.58166
20.566,0,0,3.58166
20.571,0,0,3.58166
20.5761,0,0,3.58166
20.5811,0,0,3.58166
20.5861,0,0,3.58166
20.591,0,0,3.58166
20.596,0,0,3.58166
20.6011,0,0,3.58166
20.606,0,0,3.58166
20.611,0,0,3.58166
20.616,0,0,3.58166
20.6211,0,0,3.58166
20.626,0,0,3.58166
20.631,0,0,3.58166
20.6361,0,0,3.58166
20.641,0,0,3.58166
20.6461,0,0,3.58166
20.6511,0,0,3.58166
20.656,0,0,3.58166
20.661,0,0,3.58166
20.666,0,0,3.58166
20.671,0,0,3.58166
20.676,0,0,3.58166
20.681,0,0,3.58166
20.686,0,0,3.58166
20.691,0,0,3.58166
20.696,0,0,3.58166
20.7012,0,0,3.58166
20.706,0,0,3.58166
20.711,0,0,3.58166
20.716,0,0,3.58166
20.721,0,0,3.58166
20.726,0,0,3.58166
20.731,0,0,3.58166
20.736,0,0,3.58166
20.7411,0,0,3.58166
20.746,0,0,3.58166
20.751,0,0,3.58166
20.7561,0,0,3.58166
20.7611,0,0,3.58166
20.7661,0,0,3.58166
20.771,0,0,3.58166
20.776,0,0,3.58166
20.7811,0,0,3.58166
20.786,0,0,3.58166
20.791,0,0,3.58166
20.796,0,0,3.58166
20.801,0,0,3.58166
20.806,0,0,3.58166
20.811,0,0,3.58166
20.8161,0,0,3.58166
20.821,0,0,3.58166
20.826,0,0,3.58166
20.831,0,0,3.58166
20.836,0,0,3.58166
20.8411,0,0,3.58166
20.846,0,0,3.58166
20.851,0,0,3.58166
20.856,0,0,3.58166
20.861,0,0,3.58166
20.866,0,0,3.58166
20.871,0,0,3.58166
20.876,0,0,3.58166
20.8811,0,0,3.58166
20.886,0,0,3.58166
20.8911,0,0,3.58166
20.896,0,0,3.58166
20.9011,0,0,3.58166
20.906,0,0,3.58166
20.911,0,0,3.58166
20.916,0,0,3.58166
20.9211,0,0,3.58166
20.926,0,0,3.58166
20.9311,0,0,3.58166
20.936,0,0,3.58166
20.9411,0,0,3.58166
20.946,0,0,3.58166
20.9511,0,0,3.58166
20.9561,0,0,3.58166
20.9611,0,0,3.58166
20.966,0,0,3.58166
20.971,0,0,3.58166
20.976,0,0,3.58166
20.9811,0,0,3.58166
20.986,0,0,3.58166
20.991,0,0,3.58166
20.9961,0,0,3.58166
21.001,0,0,3.58166
21.006,0,0,3.58166
21.011,0,0,3.58166
21.0161,0,0,3.58166
21.0211,0,0,3.58166
21.026,0,0,3.58166
21.031,0,0,3.58166
21.036,0,0,3.58166
21.0409,0,0,3.58166
21.0459,0,0,3.58166
21.0509,0,0,3.58166
21.0559,0,0,3.58166
21.0609,0,0,3.58166
21.0661,0,0,3.58166
21.0711,0,0,3.58166
21.076,0,0,3.58166
21.0811,0,0,3.58166
21.0861,0,0,3.58166
21.091,0,0,3.58166
21.096,0,0,3.58166
21.1009,0,0,3.58166
21.1059,0,0,3.58166
21.1109,0,0,3.58166
21.1159,0,0,3.58166
21.1209,0,0,3.58166
21.126,0,0,3.58166
21.131,0,0,3.58166
21.136,0,0,3.58166
21.1411,0,0,3.58166
21.1461,0,0,3.58166
21.151,0,0,3.58166
21.1559,0,0,3.58166
21.1609,0,0,3.58166
21.1659,0,0,3.58166
21.171,0,0,3.58166
21.1759,0,0,3.58166
21.1811,0,0,3.58166
21.186,0,0,3.58166
21.191,0,0,3.58166
21.1961,0,0,3.58166
21.201,0,0,3.58166
21.206,0,0,3.58166
21.2109,0,0,3.58166
21.2159,0,0,3.58166
21.221,0,0,3.58166
21.2259,0,0,3.58166
21.2309,0,0,3.58166
21.2359,0,0,3.58166
21.2411,0,0,3.58166
21.246,0,0,3.58166
21.2511,0,0,3.58166
21.256,0,0,3.58166
21.261,0,0,3.58166
21.2661,0,0,3.58166
21.271,0,0,3.58166
21.276,0,0,3.58166
21.281,0,0,3.58166
21.286,0,0,3.58166
21.291,0,0,3.58166
21.296,0,0,3.58166
21.301,0,0,3.58166
21.306,0,0,3.58166
21.311,0,0,3.58166
21.316,0,0,3.58166
21.321,0,0,3.58166
21.326,0,0,3.58166
21.331,0,0,3.58166
21.336,0,0,3.58166
21.341,0,0,3.58166
21.346,0,0,3.58166
21.351,0,0,3.58166
21.356,0,0,3.58166
21.3609,0,0,3.58166
21.366,0,0,3.58166
21.3709,0,0,3.58166
21.376,0,0,3.58166
21.3809,0,0,3.58166
21.386,0,0,3.58166
21.391,0,0,3.58166
21.3961,0,0,3.58166
21.4011,0,0,3.58166
21.406,0,0,3.58166
21.411,0,0,3.58166
21.4161,0,0,3.58166
21.4211,0,0,3.58166
21.426,0,0,3.58166
21.431,0,0,3.58166
21.436,0,0,3.58166
21.441,0,0,3.58166
21.446,0,0,3.58166
21.451,0,0,3.58166
21.4561,0,0,3.58166
21.461,0,0,3.58166
21.466,0,0,3.58166
21.471,0,0,3.58166
21.476,0,0,3.58166
21.481,0,0,3.58166
21.486,0,0,3.58166
21.491,0,0,3.58166
21.4959,0,0,3.58166
21.501,0,0,3.58166
21.506,0,0,3.58166
21.5109,0,0,3.58166
21.5161,0,0,3.58166
21.5209,0,0,3.58166
21.526,0,0,3.58166
21.531,0,0,3.58166
21.536,0,0,3.58166
21.541,0,0,3.58166
21.546,0,0,3.58166
21.5509,0,0,3.58166
21.5561,0,0,3.58166
21.561,0,0,3.58166
21.566,0,0,3.58166
21.571,0,0,3.58166
21.576,0,0,3.58166
21.581,0,0,3.58166
21.586,0,0,3.58166
21.591,0,0,3.58166
21.5961,0,0,3.58166
21.6011,0,0,3.58166
21.606,0,0,3.58166
21.6109,0,0,3.58166
21.616,0,0,3.58166
21.621,0,0,3.58166
21.626,0,0,3.58166
21.631,0,0,3.58166
21.636,0,0,3.58166
21.641,0,0,3.58166
21.646,0,0,3.58166
21.6509,0,0,3.58166
21.656,0,0,3.58166
21.661,0,0,3.58166
21.6659,0,0,3.58166
21.671,0,0,3.58166
21.676,0,0,3.58166
21.681,0,0,3.58166
21.686,0,0,3.58166
21.6909,0,0,3.58166
21.6959,0,0,3.58166
21.7009,0,0,3.58166
21.706,0,0,3.58166
21.711,0,0,3.58166
21.716,0,0,3.58166
21.7211,0,0,3.58166
21.726,0,0,3.58166
21.731,0,0,3.58166
21.736,0,0,3.58166
21.741,0,0,3.58166
21.746,0,0,3.58166
21.751,0,0,3.58166
21.756,0,0,3.58166
21.761,0,0,3.58166
21.766,0,0,3.58166
21.771,0,0,3.58166
21.7759,0,0,3.58166
21.7809,0,0,3.58166
21.786,0,0,3.58166
21.7911,0,0,3.58166
21.7961,0,0,3.58166
21.8011,0,0,3.58166
21.8061,0,0,3.58166
21.811,0,0,3.58166
21.816,0,0,3.58166
21.821,0,0,3.58166
21.826,0,0,3.58166
21.831,0,0,3.58166
21.836,0,0,3.58166
21.841,0,0,3.58166
21.846,0,0,3.58166
21.851,0,0,3.58166
21.856,0,0,3.58166
21.8611,0,0,3.58166
21.866,0,0,3.58166
21.8709,0,0,3.58166
21.8761,0,0,3.58166
21.881,0,0,3.58166
21.8861,0,0,3.58166
21.891,0,0,3.58166
21.896,0,0,3.58166
21.901,0,0,3.58166
21.906,0,0,3.58166
21.911,0,0,3.58166
21.916,0,0,3.58166
21.921,0,0,3.58166
