8.09129,0,0,0,1.22302,,,,,,1223.02
8.09629,0,0,0,1.22302,,,,,,1223.02
8.10128,0,0,0,1.22302,,,,,,1223.02
8.10629,0,0,0,1.22302,,,,,,1223.02
8.1113,0,0,0,1.22302,,,,,,1223.02
8.11629,0,0,0,1.22302,,,,,,1223.02
8.12129,0,0,0,1.22302,,,,,,1223.02
8.1263,0,0,0,1.22302,,,,,,1223.02
8.13129,0,0,0,1.22302,,,,,,1223.02
8.13628,0,0,0,1.22302,,,,,,1223.02
8.14128,0,0,0,1.22302,,,,,,1223.02
8.14628,0,0,0,1.22302,,,,,,1223.02
8.15129,0,0,0,1.22302,,,,,,1223.02
8.15631,0,0,0,1.22302,,,,,,1223.02
8.16128,0,0,0,1.22302,,,,,,1223.02
8.16628,0,0,0,1.22302,,,,,,1223.02
8.17128,0,0,0,1.22302,,,,,,1223.02
8.17628,0,0,0,1.22302,,,,,,1223.02
8.18127,0,0,0,1.22302,,,,,,1223.02
8.18634,0,0,0,1.22302,,,,,,1223.02
8.19129,0,0,0,1.22302,,,,,,1223.02
8.19628,0,0,0,1.22302,,,,,,1223.02
8.20127,0,0,0,1.22302,,,,,,1223.02
8.20629,0,0,0,1.22302,,,,,,1223.02
8.21128,0,0,0,1.22302,,,,,,1223.02
8.21629,0,0,0,1.22302,,,,,,1223.02
8.22128,0,0,0,1.22302,,,,,,1223.02
8.22632,0,0,0,1.22302,,,,,,1223.02
8.23129,0,0,0,1.22302,,,,,,1223.02
8.23628,0,0,0,1.22302,,,,,,1223.02
8.24127,0,0,0,1.22302,,,,,,1223.02
8.24628,0,0,0,1.22302,,,,,,1223.02
8.2513,0,0,0,1.22302,,,,,,1223.02
8.2563,0,0,0,1.22302,,,,,,1223.02
8.26128,0,0,0,1.22302,,,,,,1223.02
8.26629,0,0,0,1.22302,,,,,,1223.02
8.27129,0,0,0,1.22302,,,,,,1223.02
8.27628,0,0,0,1.22302,,,,,,1223.02
8.28127,0,0,0,1.22302,,,,,,1223.02
8.28636,0,0,0,1.22302,,,,,,1223.02
8.29129,0,0,0,1.22302,,,,,,1223.02
8.2963,0,0,0,1.22302,,,,,,1223.02
8.30127,0,0,0,1.22302,,,,,,1223.02
8.30627,0,0,0,1.22302,,,,,,1223.02
8.31127,0,0,0,1.22302,,,,,,1223.02
8.3163,0,0,0,1.25326,,,,,,1253.26
8.3213,0,0,0,1.25326,,,,,,1253.26
8.32629,0,0,0,1.25326,,,,,,1253.26
8.33128,0,0,0,1.25326,,,,,,1253.26
8.33627,0,0,0,1.25326,,,,,,1253.26
8.34127,0,0,0,1.25326,,,,,,1253.26
8.3463,0,0,0,1.25326,,,,,,1253.26
8.35162,0,0,0,1.25326,,,,,,1253.26
8.35632,0,0,0,1.25326,,,,,,1253.26
8.36127,0,0,0,1.25326,,,,,,1253.26
8.36631,0,0,0,1.25326,,,,,,1253.26
8.37128,0,0,0,1.25326,,,,,,1253.26
8.37627,0,0,0,1.25326,,,,,,1253.26
8.38131,0,0,0,1.25326,,,,,,1253.26
8.38638,0,0,0,1.25326,,,,,,1253.26
8.39132,0,0,0,1.25326,,,,,,1253.26
8.39634,0,0,0,1.25326,,,,,,1253.26
8.40131,0,0,0,1.25326,,,,,,1253.26
8.4063,0,0,0,1.25326,,,,,,1253.26
8.41131,0,0,0,1.25326,,,,,,1253.26
8.41631,0,0,0,1.25326,,,,,,1253.26
8.42128,0,0,0,1.25326,,,,,,1253.26
8.42629,0,0,0,1.25326,,,,,,1253.26
8.43129,0,0,0,1.25326,,,,,,1253.26
8.43628,0,0,0,1.25326,,,,,,1253.26
8.44127,0,0,0,1.25326,,,,,,1253.26
8.4463,0,0,0,1.25326,,,,,,1253.26
8.45131,0,0,0,1.25326,,,,,,1253.26
8.4563,0,0,0,1.25326,,,,,,1253.26
8.46133,0,0,0,1.25326,,,,,,1253.26
8.46628,0,0,0,1.25326,,,,,,1253.26
8.47127,0,0,0,1.25326,,,,,,1253.26
8.47628,0,0,0,1.25326,,,,,,1253.26
8.4813,0,0,0,1.25326,,,,,,1253.26
8.48639,0,0,0,1.25326,,,,,,1253.26
8.49131,0,0,0,1.25326,,,,,,1253.26
8.49628,0,0,0,1.25326,,,,,,1253.26
8.50129,0,0,0,1.25326,,,,,,1253.26
8.50629,0,0,0,1.25326,,,,,,1253.26
8.5113,0,0,0,1.25326,,,,,,1253.26
8.51627,0,0,0,1.25326,,,,,,1253.26
8.5213,0,0,0,1.25326,,,,,,1253.26
8.5263,0,0,0,1.25326,,,,,,1253.26
8.53137,0,0,0,1.25326,,,,,,1253.26
8.53628,0,0,0,1.25326,,,,,,1253.26
8.54128,0,0,0,1.25326,,,,,,1253.26
8.5463,0,0,0,1.25326,,,,,,1253.26
8.55139,0,0,0,1.25326,,,,,,1253.26
8.55629,0,0,0,1.25326,,,,,,1253.26
8.5613,0,0,0,1.25326,,,,,,1253.26
8.56637,0,0,0,1.25326,,,,,,1253.26
8.57141,0,0,0,1.25326,,,,,,1253.26
8.5763,0,0,0,1.25326,,,,,,1253.26
8.5813,0,0,0,1.25326,,,,,,1253.26
8.58632,0,0,0,1.25326,,,,,,1253.26
8.5913,0,0,0,1.25326,,,,,,1253.26
8.59629,0,0,0,1.25326,,,,,,1253.26
8.60127,0,0,0,1.25326,,,,,,1253.26
8.60629,0,0,0,1.25326,,,,,,1253.26
8.61128,0,0,0,1.25326,,,,,,1253.26
8.61628,0,0,0,1.25326,,,,,,1253.26
8.62127,0,0,0,1.25326,,,,,,1253.26
8.62628,0,0,0,1.25326,,,,,,1253.26
8.63127,0,0,0,1.25326,,,,,,1253.26
8.63627,0,0,0,1.25326,,,,,,1253.26
8.64127,0,0,0,1.25326,,,,,,1253.26
8.64627,0,0,0,1.25326,,,,,,1253.26
8.65193,0,0,0,1.24006,,,,,,1240.06
8.65632,0,0,0,1.24006,,,,,,1240.06
8.66127,0,0,0,1.24006,,,,,,1240.06
8.66825,0,0,0,1.24006,,,,,,1240.06
8.6713,0,0,0,1.24006,,,,,,1240.06
8.67629,0,0,0,1.24006,,,,,,1240.06
8.68128,0,0,0,1.24006,,,,,,1240.06
8.68628,0,0,0,1.24006,,,,,,1240.06
8.69129,0,0,0,1.24006,,,,,,1240.06
8.69629,0,0,0,1.24006,,,,,,1240.06
8.70129,0,0,0,1.24006,,,,,,1240.06
8.70629,0,0,0,1.24006,,,,,,1240.06
8.71135,0,0,0,1.24006,,,,,,1240.06
8.71633,0,0,0,1.24006,,,,,,1240.06
8.72141,0,0,0,1.24006,,,,,,1240.06
8.72629,0,0,0,1.24006,,,,,,1240.06
8.73129,0,0,0,1.24006,,,,,,1240.06
8.73636,0,0,0,1.24006,,,,,,1240.06
8.74127,0,0,0,1.24006,,,,,,1240.06
8.74629,0,0,0,1.24006,,,,,,1240.06
8.75134,0,0,0,1.24006,,,,,,1240.06
8.7563,0,0,0,1.24006,,,,,,1240.06
8.76127,0,0,0,1.24006,,,,,,1240.06
8.76628,0,0,0,1.24006,,,,,,1240.06
8.77127,0,0,0,1.24006,,,,,,1240.06
8.77627,0,0,0,1.24006,,,,,,1240.06
8.78127,0,0,0,1.24006,,,,,,1240.06
8.78628,0,0,0,1.24006,,,,,,1240.06
8.7913,0,0,0,1.24006,,,,,,1240.06
8.79632,0,0,0,1.24006,,,,,,1240.06
8.80127,0,0,0,1.24006,,,,,,1240.06
8.80628,0,0,0,1.24006,,,,,,1240.06
8.81129,0,0,0,1.24006,,,,,,1240.06
8.81636,0,0,0,1.24006,,,,,,1240.06
8.82128,0,0,0,1.24006,,,,,,1240.06
8.82629,0,0,0,1.24006,,,,,,1240.06
8.83132,0,0,0,1.24006,,,,,,1240.06
8.83628,0,0,0,1.24006,,,,,,1240.06
8.84127,0,0,0,1.24006,,,,,,1240.06
8.84629,0,0,0,1.24006,,,,,,1240.06
8.85129,0,0,0,1.24006,,,,,,1240.06
8.85627,0,0,0,1.24006,,,,,,1240.06
8.86127,0,0,0,1.24006,,,,,,1240.06
8.86629,0,0,0,1.24006,,,,,,1240.06
8.87127,0,0,0,1.24006,,,,,,1240.06
8.87627,0,0,0,1.24284,,,,,,1242.84
8.88128,0,0,0,1.24284,,,,,,1242.84
8.88632,0,0,0,1.24284,,,,,,1242.84
8.8913,0,0,0,1.24284,,,,,,1242.84
8.89634,0,0,0,1.24284,,,,,,1242.84
8.90127,0,0,0,1.24284,,,,,,1242.84
8.90628,0,0,0,1.24284,,,,,,1242.84
8.91139,0,0,0,1.24284,,,,,,1242.84
8.91639,0,0,0,1.24284,,,,,,1242.84
8.92185,0,0,0,1.24284,,,,,,1242.84
8.9263,0,0,0,1.24284,,,,,,1242.84
8.93128,0,0,0,1.24284,,,,,,1242.84
8.93628,0,0,0,1.24284,,,,,,1242.84
8.94127,0,0,0,1.24284,,,,,,1242.84
8.9464,0,0,0,1.24284,,,,,,1242.84
8.95132,0,0,0,1.24284,,,,,,1242.84
8.95635,0,0,0,1.24284,,,,,,1242.84
8.96127,0,0,0,1.24284,,,,,,1242.84
8.96633,0,0,0,1.24284,,,,,,1242.84
8.97127,0,0,0,1.24284,,,,,,1242.84
8.97627,0,0,0,1.24284,,,,,,1242.84
8.98127,0,0,0,1.24284,,,,,,1242.84
8.98628,0,0,0,1.24284,,,,,,1242.84
8.99129,0,0,0,1.24284,,,,,,1242.84
8.99635,0,0,0,1.24284,,,,,,1242.84
9.00127,0,0,0,1.24284,,,,,,1242.84
9.00627,0,0,0,1.24284,,,,,,1242.84
9.01127,0,0,0,1.24284,,,,,,1242.84
9.01628,0,0,0,1.24284,,,,,,1242.84
9.02125,0,0,0,1.24284,,,,,,1242.84
9.02629,0,0,0,1.24284,,,,,,1242.84
9.03128,0,0,0,1.24284,,,,,,1242.84
9.03627,0,0,0,1.24284,,,,,,1242.84
9.0414,0,0,0,1.24284,,,,,,1242.84
9.04631,0,0,0,1.24284,,,,,,1242.84
9.0513,0,0,0,1.24284,,,,,,1242.84
9.0563,0,0,0,1.24284,,,,,,1242.84
9.06125,0,0,0,1.24284,,,,,,1242.84
9.06628,0,0,0,1.24284,,,,,,1242.84
9.07129,0,0,0,1.24284,,,,,,1242.84
9.07628,0,0,0,1.24284,,,,,,1242.84
9.08122,0,0,0,1.24359,,,,,,1243.59
9.08649,0,0,0,1.24359,,,,,,1243.59
9.09129,0,0,0,1.24359,,,,,,1243.59
9.09627,0,0,0,1.24359,,,,,,1243.59
9.10195,0,0,0,1.24359,,,,,,1243.59
9.1063,0,0,0,1.24359,,,,,,1243.59
9.1132,0,0,0,1.24359,,,,,,1243.59
9.11629,0,0,0,1.24359,,,,,,1243.59
9.12135,0,0,0,1.24359,,,,,,1243.59
9.12635,0,0,0,1.24359,,,,,,1243.59
9.13128,0,0,0,1.24359,,,,,,1243.59
9.13631,0,0,0,1.24359,,,,,,1243.59
9.14124,0,0,0,1.24359,,,,,,1243.59
9.14628,0,0,0,1.24359,,,,,,1243.59
9.15131,0,0,0,1.24359,,,,,,1243.59
9.15632,0,0,0,1.24359,,,,,,1243.59
9.16128,0,0,0,1.24359,,,,,,1243.59
9.16635,0,0,0,1.24359,,,,,,1243.59
9.1713,0,0,0,1.24359,,,,,,1243.59
9.17628,0,0,0,1.24359,,,,,,1243.59
9.18127,0,0,0,1.24359,,,,,,1243.59
9.18628,0,0,0,1.24359,,,,,,1243.59
9.19129,0,0,0,1.24359,,,,,,1243.59
9.19629,0,0,0,1.24359,,,,,,1243.59
9.20125,0,0,0,1.24359,,,,,,1243.59
9.20627,0,0,0,1.24359,,,,,,1243.59
9.21128,0,0,0,1.24359,,,,,,1243.59
9.21638,0,0,0,1.24359,,,,,,1243.59
9.22128,0,0,0,1.24359,,,,,,1243.59
9.22632,0,0,0,1.24359,,,,,,1243.59
9.23128,0,0,0,1.24359,,,,,,1243.59
9.23627,0,0,0,1.24359,,,,,,1243.59
9.24125,0,0,0,1.24359,,,,,,1243.59
9.24628,0,0,0,1.24359,,,,,,1243.59
9.25129,0,0,0,1.24359,,,,,,1243.59
9.25632,0,0,0,1.24359,,,,,,1243.59
9.26127,0,0,0,1.24359,,,,,,1243.59
9.26628,0,0,0,1.24359,,,,,,1243.59
9.27129,0,0,0,1.24359,,,,,,1243.59
9.27628,0,0,0,1.24359,,,,,,1243.59
9.28123,0,0,0,1.24359,,,,,,1243.59
9.28627,0,0,0,1.24359,,,,,,1243.59
9.29127,0,0,0,1.24359,,,,,,1243.59
9.29627,0,0,0,1.24359,,,,,,1243.59
9.30124,0,0,0,1.24229,,,,,,1242.29
9.30628,0,0,0,1.24229,,,,,,1242.29
9.3113,0,0,0,1.24229,,,,,,1242.29
9.31634,0,0,0,1.24229,,,,,,1242.29
9.32149,0,0,0,1.24229,,,,,,1242.29
9.3263,0,0,0,1.24229,,,,,,1242.29
9.3313,0,0,0,1.24229,,,,,,1242.29
9.33629,0,0,0,1.24229,,,,,,1242.29
9.34129,0,0,0,1.24229,,,,,,1242.29
9.3463,0,0,0,1.24229,,,,,,1242.29
9.35133,0,0,0,1.24229,,,,,,1242.29
9.35631,0,0,0,1.24229,,,,,,1242.29
9.36134,0,0,0,1.24229,,,,,,1242.29
9.36629,0,0,0,1.24229,,,,,,1242.29
9.3713,0,0,0,1.24229,,,,,,1242.29
9.37628,0,0,0,1.24229,,,,,,1242.29
9.38136,0,0,0,1.24229,,,,,,1242.29
9.38635,0,0,0,1.24229,,,,,,1242.29
9.39129,0,0,0,1.24229,,,,,,1242.29
9.39628,0,0,0,1.24229,,,,,,1242.29
9.40128,0,0,0,1.24229,,,,,,1242.29
9.40629,0,0,0,1.24229,,,,,,1242.29
9.41128,0,0,0,1.24229,,,,,,1242.29
9.41628,0,0,0,1.24229,,,,,,1242.29
9.42132,0,0,0,1.24229,,,,,,1242.29
9.42629,0,0,0,1.24229,,,,,,1242.29
9.43128,0,0,0,1.24229,,,,,,1242.29
9.43627,0,0,0,1.24229,,,,,,1242.29
9.4413,0,0,0,1.24229,,,,,,1242.29
9.44629,0,0,0,1.24229,,,,,,1242.29
9.45129,0,0,0,1.24229,,,,,,1242.29
9.45635,0,0,0,1.24229,,,,,,1242.29
9.46129,0,0,0,1.24229,,,,,,1242.29
9.46628,0,0,0,1.24229,,,,,,1242.29
9.47129,0,0,0,1.24229,,,,,,1242.29
9.47629,0,0,0,1.24229,,,,,,1242.29
9.48128,0,0,0,1.24229,,,,,,1242.29
9.48628,0,0,0,1.24229,,,,,,1242.29
9.49127,0,0,0,1.24229,,,,,,1242.29
9.49628,0,0,0,1.24188,,,,,,1241.88
9.50129,0,0,0,1.24188,,,,,,1241.88
9.50629,0,0,0,1.24188,,,,,,1241.88
9.5113,0,0,0,1.24188,,,,,,1241.88
9.5163,0,0,0,1.24188,,,,,,1241.88
9.52132,0,0,0,1.24188,,,,,,1241.88
9.52629,0,0,0,1.24188,,,,,,1241.88
9.53128,0,0,0,1.24188,,,,,,1241.88
9.53629,0,0,0,1.24188,,,,,,1241.88
9.54129,0,0,0,1.24188,,,,,,1241.88
9.5463,0,0,0,1.24188,,,,,,1241.88
9.5513,0,0,0,1.24188,,,,,,1241.88
9.55641,0,0,0,1.24188,,,,,,1241.88
9.56129,0,0,0,1.24188,,,,,,1241.88
9.5665,0,0,0,1.24188,,,,,,1241.88
9.57129,0,0,0,1.24188,,,,,,1241.88
9.5763,0,0,0,1.24188,,,,,,1241.88
9.58131,0,0,0,1.24188,,,,,,1241.88
9.58629,0,0,0,1.24188,,,,,,1241.88
9.59129,0,0,0,1.24188,,,,,,1241.88
9.59629,0,0,0,1.24188,,,,,,1241.88
9.60128,0,0,0,1.24188,,,,,,1241.88
9.60627,0,0,0,1.24188,,,,,,1241.88
9.61128,0,0,0,1.24188,,,,,,1241.88
9.61627,0,0,0,1.24188,,,,,,1241.88
9.6213,0,0,0,1.24188,,,,,,1241.88
9.62628,0,0,0,1.24188,,,,,,1241.88
9.63128,0,0,0,1.24188,,,,,,1241.88
9.63627,0,0,0,1.24188,,,,,,1241.88
9.64127,0,0,0,1.24188,,,,,,1241.88
9.64627,0,0,0,1.24188,,,,,,1241.88
9.65134,0,0,0,1.24188,,,,,,1241.88
9.65632,0,0,0,1.24188,,,,,,1241.88
9.66148,0,0,0,1.24188,,,,,,1241.88
9.6663,0,0,0,1.24188,,,,,,1241.88
9.67129,0,0,0,1.24188,,,,,,1241.88
9.67628,0,0,0,1.24188,,,,,,1241.88
9.68128,0,0,0,1.24188,,,,,,1241.88
9.68629,0,0,0,1.24188,,,,,,1241.88
9.69129,0,0,0,1.24188,,,,,,1241.88
9.69627,0,0,0,1.24188,,,,,,1241.88
9.70127,0,0,0,1.24188,,,,,,1241.88
9.70627,0,0,0,1.23682,,,,,,1236.82
9.71133,0,0,0,1.23682,,,,,,1236.82
9.71633,0,0,0,1.23682,,,,,,1236.82
9.72129,0,0,0,1.23682,,,,,,1236.82
9.7263,0,0,0,1.23682,,,,,,1236.82
9.7313,0,0,0,1.23682,,,,,,1236.82
9.73632,0,0,0,1.23682,,,,,,1236.82
9.74129,0,0,0,1.23682,,,,,,1236.82
9.74631,0,0,0,1.23682,,,,,,1236.82
9.75132,0,0,0,1.23682,,,,,,1236.82
9.75631,0,0,0,1.23682,,,,,,1236.82
9.76129,0,0,0,1.23682,,,,,,1236.82
9.7663,0,0,0,1.23682,,,,,,1236.82
9.77129,0,0,0,1.23682,,,,,,1236.82
9.77629,0,0,0,1.23682,,,,,,1236.82
9.78129,0,0,0,1.23682,,,,,,1236.82
9.7863,0,0,0,1.23682,,,,,,1236.82
9.79145,0,0,0,1.23682,,,,,,1236.82
9.79628,0,0,0,1.23682,,,,,,1236.82
9.80128,0,0,0,1.23682,,,,,,1236.82
9.80627,0,0,0,1.23682,,,,,,1236.82
9.81127,0,0,0,1.23682,,,,,,1236.82
9.8163,0,0,0,1.23682,,,,,,1236.82
9.82135,1.2,0,0,1.23682,,,,,,1236.82
9.82629,1.2,0,0,1.23682,,,,,,1236.82
9.83128,1.2,0,0,1.23682,,,,,,1236.82
9.83627,1.2,0,0,1.23682,,,,,,1236.82
9.84127,1.2,0,0,1.23682,,,,,,1236.82
9.84628,1.2,0,0,1.23682,,,,,,1236.82
9.8513,1.2,0,0,1.23682,,,,,,1236.82
9.85628,1.2,0,0,1.23682,,,,,,1236.82
9.8613,1.2,0,0,1.23682,,,,,,1236.82
9.86628,1.2,0,0,1.23682,,,,,,1236.82
9.87127,1.2,0,0,1.23682,,,,,,1236.82
9.87636,1.2,0,0,1.23682,,,,,,1236.82
9.8813,1.2,0,0,1.23682,,,,,,1236.82
9.88629,1.2,0.048927,0.000985468,1.23682,,,,,,1236.82
9.89129,1.2,0.048927,0.000985468,1.23682,,,,,,1236.82
9.89629,1.2,0.048927,0.000985468,1.23682,,,,,,1236.82
9.90127,1.2,0.048927,0.000985468,1.23682,,,,,,1236.82
9.90627,1.2,0.0936831,0.0028724,1.23682,,,,,,1236.82
9.91128,1.2,0.0936831,0.0028724,1.23682,,,,,,1236.82
9.91627,1.2,0.0936831,0.0028724,1.23682,,,,,,1236.82
9.92143,1.2,0.0936831,0.0028724,1.23774,,,,,,1237.74
9.92636,1.2,0.319389,0.0093054,1.23774,,,,,,1237.74
9.93131,1.2,0.319389,0.0093054,1.23774,,,,,,1237.74
9.93628,1.2,0.319389,0.0093054,1.23774,,,,,,1237.74
9.94134,1.2,0.319389,0.0093054,1.23774,,,,,,1237.74
9.94639,1.2,0.383876,0.0170373,1.23774,,,,,,1237.74
9.95198,1.2,0.383876,0.0170373,1.23774,,,,,,1237.74
9.9563,1.2,0.383876,0.0170373,1.23774,,,,,,1237.74
9.96132,1.2,0.383876,0.0170373,1.23774,,,,,,1237.74
9.96632,1.2,0.507397,0.0272571,1.23774,,,,,,1237.74
9.97132,1.2,0.507397,0.0272571,1.23774,,,,,,1237.74
9.97635,1.2,0.507397,0.0272571,1.23774,,,,,,1237.74
9.98132,1.2,0.507397,0.0272571,1.23774,,,,,,1237.74
9.98632,1.2,0.675994,0.0408725,1.23774,,,,,,1237.74
9.9913,1.2,0.675994,0.0408725,1.23774,,,,,,1237.74
9.99629,1.2,0.675994,0.0408725,1.23774,,,,,,1237.74
10.0014,1.2,0.675994,0.0408725,1.23774,,,,,,1237.74
10.0064,1.2,0.675994,0.0544879,1.23774,,,,,,1237.74
10.0114,1.2,0.675994,0.0544879,1.23774,,,,,,1237.74
10.0163,1.2,0.675994,0.0544879,1.23774,,,,,,1237.74
10.0214,1.2,0.675994,0.0544879,1.23774,,,,,,1237.74
10.0263,1.2,0.784275,0.0702843,1.23774,,,,,,1237.74
10.0313,1.2,0.784275,0.0702843,1.23774,,,,,,1237.74
10.0363,1.2,0.784275,0.0702843,1.23774,,,,,,1237.74
10.0413,1.2,0.784275,0.0702843,1.23774,,,,,,1237.74
10.0463,1.2,0.851329,0.0874312,1.23774,,,,,,1237.74
10.0513,1.2,0.851329,0.0874312,1.23774,,,,,,1237.74
10.0563,1.2,0.851329,0.0874312,1.23774,,,,,,1237.74
10.0613,1.2,0.851329,0.0874312,1.23774,,,,,,1237.74
10.0663,1.2,0.882771,0.105211,1.23774,,,,,,1237.74
10.0713,1.2,0.882771,0.105211,1.23774,,,,,,1237.74
10.0763,1.2,0.882771,0.105211,1.23774,,,,,,1237.74
10.0813,1.2,0.882771,0.105211,1.23774,,,,,,1237.74
10.0863,1.2,0.956562,0.124474,1.23774,,,,,,1237.74
10.0913,1.2,0.956562,0.124474,1.23774,,,,,,1237.74
10.0963,1.2,0.956562,0.124474,1.23774,,,,,,1237.74
10.1013,1.2,0.956562,0.124474,1.23774,,,,,,1237.74
10.1063,1.2,0.972283,0.144053,1.23774,,,,,,1237.74
10.1113,1.2,0.972283,0.144053,1.23774,,,,,,1237.74
10.1163,1.2,0.972283,0.144053,1.23774,,,,,,1237.74
10.1214,1.2,0.972283,0.144053,1.23774,,,,,,1237.74
10.1263,1.2,1.01832,0.164559,1.23774,,,,,,1237.74
10.1313,1.2,1.01832,0.164559,1.23774,,,,,,1237.74
10.1363,1.2,1.01832,0.164559,1.23774,,,,,,1237.74
10.1413,1.2,1.01832,0.164559,1.23774,,,,,,1237.74
10.1463,1.2,1.08538,0.186415,1.23774,,,,,,1237.74
10.1513,1.2,1.08538,0.186415,1.23774,,,,,,1237.74
10.1563,1.2,1.08538,0.186415,1.23774,,,,,,1237.74
10.1613,1.2,1.08538,0.186415,1.23774,,,,,,1237.74
10.1663,1.2,1.09933,0.208553,1.23942,,,,,,1239.42
10.1713,1.2,1.09933,0.208553,1.23942,,,,,,1239.42
10.1763,1.2,1.09933,0.208553,1.23942,,,,,,1239.42
10.1813,1.2,1.09933,0.208553,1.23942,,,,,,1239.42
10.1863,1.2,1.14505,0.231595,1.23942,,,,,,1239.42
10.1913,1.2,1.14505,0.231595,1.23942,,,,,,1239.42
10.1963,1.2,1.14505,0.231595,1.23942,,,,,,1239.42
10.2013,1.2,1.14505,0.231595,1.23942,,,,,,1239.42
10.2063,1.2,1.19943,0.255732,1.23942,,,,,,1239.42
10.2113,1.2,1.19943,0.255732,1.23942,,,,,,1239.42
10.2163,1.2,1.19943,0.255732,1.23942,,,,,,1239.42
10.2214,1.2,1.19943,0.255732,1.23942,,,,,,1239.42
10.2263,1.2,1.21291,0.28014,1.23942,,,,,,1239.42
10.2313,1.2,1.21291,0.28014,1.23942,,,,,,1239.42
10.2363,1.2,1.21291,0.28014,1.23942,,,,,,1239.42
10.2413,1.2,1.21291,0.28014,1.23942,,,,,,1239.42
10.2463,1.2,1.2466,0.305226,1.23942,,,,,,1239.42
10.2513,1.2,1.2466,0.305226,1.23942,,,,,,1239.42
10.2563,1.2,1.2466,0.305226,1.23942,,,,,,1239.42
10.2613,1.2,1.2466,0.305226,1.23942,,,,,,1239.42
10.2663,1.2,1.28269,0.331038,1.23942,,,,,,1239.42
10.2713,1.2,1.28269,0.331038,1.23942,,,,,,1239.42
10.2763,1.2,1.28269,0.331038,1.23942,,,,,,1239.42
10.2813,1.2,1.28269,0.331038,1.23942,,,,,,1239.42
10.2863,1.2,1.2867,0.356912,1.23942,,,,,,1239.42
10.2913,1.2,1.2867,0.356912,1.23942,,,,,,1239.42
10.2963,1.2,1.2867,0.356912,1.23942,,,,,,1239.42
10.3013,1.2,1.2867,0.356912,1.23942,,,,,,1239.42
10.3063,1.2,1.30386,0.383131,1.23942,,,,,,1239.42
10.3113,1.2,1.30386,0.383131,1.23942,,,,,,1239.42
10.3163,1.2,1.30386,0.383131,1.23942,,,,,,1239.42
10.3215,1.2,1.30386,0.383131,1.23942,,,,,,1239.42
10.3263,1.2,1.31204,0.409515,1.23942,,,,,,1239.42
10.3313,1.2,1.31204,0.409515,1.23942,,,,,,1239.42
10.3363,1.2,1.31204,0.409515,1.23942,,,,,,1239.42
10.3413,1.2,1.31204,0.409515,1.23942,,,,,,1239.42
10.3521,1.2,1.31204,0.435899,1.23942,,,,,,1239.42
10.3563,1.2,1.31204,0.435899,1.23942,,,,,,1239.42
10.3613,1.2,1.31204,0.435899,1.23942,,,,,,1239.42
10.3663,1.2,1.3106,0.462254,1.24596,,,,,,1245.96
10.3723,1.2,1.3106,0.462254,1.24596,,,,,,1245.96
10.3763,1.2,1.3106,0.462254,1.24596,,,,,,1245.96
10.3813,1.2,1.3106,0.462254,1.24596,,,,,,1245.96
10.3863,1.2,1.30563,0.488483,1.24596,,,,,,1245.96
10.3914,1.2,1.30563,0.488483,1.24596,,,,,,1245.96
10.3963,1.2,1.30563,0.488483,1.24596,,,,,,1245.96
10.4013,1.2,1.30563,0.488483,1.24596,,,,,,1245.96
10.4063,1.2,1.3029,0.514658,1.24596,,,,,,1245.96
10.4113,1.2,1.3029,0.514658,1.24596,,,,,,1245.96
10.4163,1.2,1.3029,0.514658,1.24596,,,,,,1245.96
10.4214,1.2,1.3029,0.514658,1.24596,,,,,,1245.96
10.4263,1.2,1.28766,0.540526,1.24596,,,,,,1245.96
10.4313,1.2,1.28766,0.540526,1.24596,,,,,,1245.96
10.4363,1.2,1.28766,0.540526,1.24596,,,,,,1245.96
10.4413,1.2,1.28766,0.540526,1.24596,,,,,,1245.96
10.4463,1.2,1.27547,0.566149,1.24596,,,,,,1245.96
10.4513,1.2,1.27547,0.566149,1.24596,,,,,,1245.96
10.4563,1.2,1.27547,0.566149,1.24596,,,,,,1245.96
10.4613,1.2,1.27547,0.566149,1.24596,,,,,,1245.96
10.4663,1.2,1.26873,0.591636,1.24596,,,,,,1245.96
10.4713,1.2,1.26873,0.591636,1.24596,,,,,,1245.96
10.4763,1.2,1.26873,0.591636,1.24596,,,,,,1245.96
10.4813,1.2,1.26873,0.591636,1.24596,,,,,,1245.96
10.4863,1.2,1.24836,0.616692,1.24596,,,,,,1245.96
10.4913,1.2,1.24836,0.616692,1.24596,,,,,,1245.96
10.4963,1.2,1.24836,0.616692,1.24596,,,,,,1245.96
10.5013,1.2,1.24836,0.616692,1.24596,,,,,,1245.96
10.5063,1.2,1.24403,0.641661,1.24596,,,,,,1245.96
10.5113,1.2,1.24403,0.641661,1.24596,,,,,,1245.96
10.5163,1.2,1.24403,0.641661,1.24596,,,,,,1245.96
10.5213,1.2,1.24403,0.641661,1.24596,,,,,,1245.96
10.5263,1.2,1.23521,0.666453,1.24596,,,,,,1245.96
10.5313,1.2,1.23521,0.666453,1.24596,,,,,,1245.96
10.5363,1.2,1.23521,0.666453,1.24596,,,,,,1245.96
10.5413,1.2,1.23521,0.666453,1.24596,,,,,,1245.96
10.5463,1.2,1.22398,0.691019,1.24596,,,,,,1245.96
10.5513,1.2,1.22398,0.691019,1.24596,,,,,,1245.96
10.5564,1.2,1.22398,0.691019,1.24596,,,,,,1245.96
10.5613,1.2,1.22398,0.691019,1.24596,,,,,,1245.96
