8.11082,0,0,0,1.25025,,,,,,1250.25
8.11594,0,0,0,1.25025,,,,,,1250.25
8.12083,0,0,0,1.25025,,,,,,1250.25
8.12584,0,0,0,1.25025,,,,,,1250.25
8.13082,0,0,0,1.25025,,,,,,1250.25
8.13582,0,0,0,1.25025,,,,,,1250.25
8.14086,0,0,0,1.25025,,,,,,1250.25
8.14589,0,0,0,1.25025,,,,,,1250.25
8.15083,0,0,0,1.25025,,,,,,1250.25
8.15584,0,0,0,1.25025,,,,,,1250.25
8.16082,0,0,0,1.25025,,,,,,1250.25
8.16583,0,0,0,1.25025,,,,,,1250.25
8.17082,0,0,0,1.25025,,,,,,1250.25
8.17582,0,0,0,1.25025,,,,,,1250.25
8.18082,0,0,0,1.25025,,,,,,1250.25
8.18582,0,0,0,1.25025,,,,,,1250.25
8.19081,0,0,0,1.25025,,,,,,1250.25
8.19581,0,0,0,1.25025,,,,,,1250.25
8.20082,0,0,0,1.25025,,,,,,1250.25
8.20581,0,0,0,1.25025,,,,,,1250.25
8.21081,0,0,0,1.25025,,,,,,1250.25
8.21584,0,0,0,1.25025,,,,,,1250.25
8.22082,0,0,0,1.25025,,,,,,1250.25
8.22581,0,0,0,1.25025,,,,,,1250.25
8.23087,0,0,0,1.25025,,,,,,1250.25
8.23582,0,0,0,1.25025,,,,,,1250.25
8.24081,0,0,0,1.25025,,,,,,1250.25
8.24588,0,0,0,1.25025,,,,,,1250.25
8.25083,0,0,0,1.25025,,,,,,1250.25
8.25584,0,0,0,1.25025,,,,,,1250.25
8.26083,0,0,0,1.25025,,,,,,1250.25
8.26582,0,0,0,1.25025,,,,,,1250.25
8.2708,0,0,0,1.25025,,,,,,1250.25
8.2758,0,0,0,1.25025,,,,,,1250.25
8.28088,0,0,0,1.25025,,,,,,1250.25
8.28583,0,0,0,1.24877,,,,,,1248.77
8.29131,0,0,0,1.24877,,,,,,1248.77
8.29583,0,0,0,1.24877,,,,,,1248.77
8.30082,0,0,0,1.24877,,,,,,1248.77
8.30583,0,0,0,1.24877,,,,,,1248.77
8.31082,0,0,0,1.24877,,,,,,1248.77
8.31604,0,0,0,1.24877,,,,,,1248.77
8.32083,0,0,0,1.24877,,,,,,1248.77
8.32584,0,0,0,1.24877,,,,,,1248.77
8.33084,0,0,0,1.24877,,,,,,1248.77
8.33582,0,0,0,1.24877,,,,,,1248.77
8.34083,0,0,0,1.24877,,,,,,1248.77
8.34583,0,0,0,1.24877,,,,,,1248.77
8.35086,0,0,0,1.24877,,,,,,1248.77
8.35584,0,0,0,1.24877,,,,,,1248.77
8.36083,0,0,0,1.24877,,,,,,1248.77
8.36588,0,0,0,1.24877,,,,,,1248.77
8.37081,0,0,0,1.24877,,,,,,1248.77
8.37586,0,0,0,1.24877,,,,,,1248.77
8.38083,0,0,0,1.24877,,,,,,1248.77
8.38584,0,0,0,1.24877,,,,,,1248.77
8.39082,0,0,0,1.24877,,,,,,1248.77
8.39581,0,0,0,1.24877,,,,,,1248.77
8.40081,0,0,0,1.24877,,,,,,1248.77
8.40581,0,0,0,1.24877,,,,,,1248.77
8.41081,0,0,0,1.24877,,,,,,1248.77
8.41588,0,0,0,1.24877,,,,,,1248.77
8.42083,0,0,0,1.24877,,,,,,1248.77
8.42581,0,0,0,1.24877,,,,,,1248.77
8.43084,0,0,0,1.24877,,,,,,1248.77
8.43581,0,0,0,1.24877,,,,,,1248.77
8.44083,0,0,0,1.24877,,,,,,1248.77
8.44584,0,0,0,1.24877,,,,,,1248.77
8.45087,0,0,0,1.24877,,,,,,1248.77
8.45593,0,0,0,1.24877,,,,,,1248.77
8.46084,0,0,0,1.24877,,,,,,1248.77
8.46589,0,0,0,1.24877,,,,,,1248.77
8.4708,0,0,0,1.24877,,,,,,1248.77
8.4758,0,0,0,1.24877,,,,,,1248.77
8.48083,0,0,0,1.24877,,,,,,1248.77
8.48583,0,0,0,1.24877,,,,,,1248.77
8.49081,0,0,0,1.24877,,,,,,1248.77
8.4958,0,0,0,1.25826,,,,,,1258.26
8.50082,0,0,0,1.25826,,,,,,1258.26
8.50582,0,0,0,1.25826,,,,,,1258.26
8.51082,0,0,0,1.25826,,,,,,1258.26
8.51603,0,0,0,1.25826,,,,,,1258.26
8.52083,0,0,0,1.25826,,,,,,1258.26
8.52582,0,0,0,1.25826,,,,,,1258.26
8.53082,0,0,0,1.25826,,,,,,1258.26
8.53582,0,0,0,1.25826,,,,,,1258.26
8.54083,0,0,0,1.25826,,,,,,1258.26
8.54583,0,0,0,1.25826,,,,,,1258.26
8.55085,0,0,0,1.25826,,,,,,1258.26
8.55582,0,0,0,1.25826,,,,,,1258.26
8.56081,0,0,0,1.25826,,,,,,1258.26
8.56583,0,0,0,1.25826,,,,,,1258.26
8.57081,0,0,0,1.25826,,,,,,1258.26
8.57582,0,0,0,1.25826,,,,,,1258.26
8.58088,0,0,0,1.25826,,,,,,1258.26
8.58586,0,0,0,1.25826,,,,,,1258.26
8.59082,0,0,0,1.25826,,,,,,1258.26
8.59582,0,0,0,1.25826,,,,,,1258.26
8.60081,0,0,0,1.25826,,,,,,1258.26
8.60583,0,0,0,1.25826,,,,,,1258.26
8.61088,0,0,0,1.25826,,,,,,1258.26
8.61593,0,0,0,1.25826,,,,,,1258.26
8.62084,0,0,0,1.25826,,,,,,1258.26
8.62582,0,0,0,1.25826,,,,,,1258.26
8.63081,0,0,0,1.25826,,,,,,1258.26
8.63582,0,0,0,1.25826,,,,,,1258.26
8.64081,0,0,0,1.25826,,,,,,1258.26
8.64581,0,0,0,1.25826,,,,,,1258.26
8.65091,0,0,0,1.25826,,,,,,1258.26
8.65581,0,0,0,1.25826,,,,,,1258.26
8.66081,0,0,0,1.25826,,,,,,1258.26
8.66582,0,0,0,1.25826,,,,,,1258.26
8.67087,0,0,0,1.25826,,,,,,1258.26
8.67584,0,0,0,1.25826,,,,,,1258.26
8.68085,0,0,0,1.25826,,,,,,1258.26
8.68591,0,0,0,1.25826,,,,,,1258.26
8.69083,0,0,0,1.25826,,,,,,1258.26
8.69581,0,0,0,1.25826,,,,,,1258.26
8.70083,0,0,0,1.25826,,,,,,1258.26
8.70581,0,0,0,1.25826,,,,,,1258.26
8.71081,0,0,0,1.25826,,,,,,1258.26
8.71605,0,0,0,1.25826,,,,,,1258.26
8.72082,0,0,0,1.25826,,,,,,1258.26
8.72581,0,0,0,1.25826,,,,,,1258.26
8.73081,0,0,0,1.25826,,,,,,1258.26
8.73581,0,0,0,1.25826,,,,,,1258.26
8.74083,0,0,0,1.25826,,,,,,1258.26
8.74596,0,0,0,1.25826,,,,,,1258.26
8.75083,0,0,0,1.25826,,,,,,1258.26
8.75583,0,0,0,1.25826,,,,,,1258.26
8.76087,0,0,0,1.25826,,,,,,1258.26
8.76583,0,0,0,1.25826,,,,,,1258.26
8.77081,0,0,0,1.25826,,,,,,1258.26
8.77581,0,0,0,1.25826,,,,,,1258.26
8.78087,0,0,0,1.25826,,,,,,1258.26
8.78583,0,0,0,1.25826,,,,,,1258.26
8.79081,0,0,0,1.25826,,,,,,1258.26
8.79581,0,0,0,1.25826,,,,,,1258.26
8.80081,0,0,0,1.25826,,,,,,1258.26
8.80581,0,0,0,1.25826,,,,,,1258.26
8.8108,0,0,0,1.25826,,,,,,1258.26
8.81591,0,0,0,1.25826,,,,,,1258.26
8.82081,0,0,0,1.26028,,,,,,1260.28
8.82581,0,0,0,1.26028,,,,,,1260.28
8.83083,0,0,0,1.26028,,,,,,1260.28
8.83589,0,0,0,1.26028,,,,,,1260.28
8.84083,0,0,0,1.26028,,,,,,1260.28
8.84584,0,0,0,1.26028,,,,,,1260.28
8.85082,0,0,0,1.26028,,,,,,1260.28
8.85583,0,0,0,1.26028,,,,,,1260.28
8.86082,0,0,0,1.26028,,,,,,1260.28
8.86593,0,0,0,1.26028,,,,,,1260.28
8.87083,0,0,0,1.26028,,,,,,1260.28
8.87592,0,0,0,1.26028,,,,,,1260.28
8.88084,0,0,0,1.26028,,,,,,1260.28
8.88587,0,0,0,1.26028,,,,,,1260.28
8.89082,0,0,0,1.26028,,,,,,1260.28
8.89585,0,0,0,1.26028,,,,,,1260.28
8.90088,0,0,0,1.26028,,,,,,1260.28
8.90584,0,0,0,1.26028,,,,,,1260.28
8.91097,0,0,0,1.26028,,,,,,1260.28
8.91586,0,0,0,1.26028,,,,,,1260.28
8.92083,0,0,0,1.26028,,,,,,1260.28
8.92581,0,0,0,1.26028,,,,,,1260.28
8.93082,0,0,0,1.26028,,,,,,1260.28
8.9359,0,0,0,1.26028,,,,,,1260.28
8.94081,0,0,0,1.26028,,,,,,1260.28
8.94584,0,0,0,1.26028,,,,,,1260.28
8.95094,0,0,0,1.26028,,,,,,1260.28
8.95583,1.2,0,0,1.26028,,,,,,1260.28
8.96081,1.2,0,0,1.26028,,,,,,1260.28
8.96584,1.2,0,0,1.26028,,,,,,1260.28
8.97083,1.2,0,0,1.26028,,,,,,1260.28
8.97581,1.2,0,0,1.26028,,,,,,1260.28
8.98086,1.2,0,0,1.26028,,,,,,1260.28
8.98593,1.2,0,0,1.26028,,,,,,1260.28
8.99083,1.2,0,0,1.26028,,,,,,1260.28
8.99584,1.2,0,0,1.26028,,,,,,1260.28
9.00082,1.2,0,0,1.26028,,,,,,1260.28
9.00583,1.2,0,0,1.26028,,,,,,1260.28
9.0108,1.2,0.0453978,0.000914385,1.26028,,,,,,1260.28
9.01586,1.2,0.0453978,0.000914385,1.26028,,,,,,1260.28
9.02085,1.2,0.0453978,0.000914385,1.26028,,,,,,1260.28
9.02581,1.2,0.0453978,0.000914385,1.26028,,,,,,1260.28
9.0308,1.2,0.0664123,0.00225204,1.26028,,,,,,1260.28
9.03581,1.2,0.0664123,0.00225204,1.26028,,,,,,1260.28
9.04081,1.2,0.0664123,0.00225204,1.26028,,,,,,1260.28
9.04582,1.2,0.0664123,0.00225204,1.26028,,,,,,1260.28
9.05084,1.2,0.284739,0.00798713,1.26028,,,,,,1260.28
9.05583,1.2,0.284739,0.00798713,1.26028,,,,,,1260.28
9.06083,1.2,0.284739,0.00798713,1.26028,,,,,,1260.28
9.06584,1.2,0.284739,0.00798713,1.26028,,,,,,1260.28
9.07082,1.2,0.414676,0.0163394,1.26028,,,,,,1260.28
9.07586,1.2,0.414676,0.0163394,1.26028,,,,,,1260.28
9.08149,1.2,0.414676,0.0163394,1.26028,,,,,,1260.28
9.08597,1.2,0.414676,0.0163394,1.26028,,,,,,1260.28
9.09082,1.2,0.479645,0.0260002,1.26028,,,,,,1260.28
9.09582,1.2,0.479645,0.0260002,1.26028,,,,,,1260.28
9.10088,1.2,0.479645,0.0260002,1.26028,,,,,,1260.28
9.10583,1.2,0.479645,0.0260002,1.26028,,,,,,1260.28
9.11081,1.2,0.653536,0.0391626,1.26028,,,,,,1260.28
9.11598,1.2,0.653536,0.0391626,1.26028,,,,,,1260.28
9.12083,1.2,0.653536,0.0391626,1.26028,,,,,,1260.28
9.12581,1.2,0.653536,0.0391626,1.26028,,,,,,1260.28
9.1308,1.2,0.718344,0.0536302,1.26028,,,,,,1260.28
9.13582,1.2,0.718344,0.0536302,1.26028,,,,,,1260.28
9.14081,1.2,0.718344,0.0536302,1.26028,,,,,,1260.28
9.1458,1.2,0.718344,0.0536302,1.26028,,,,,,1260.28
9.15089,1.2,0.777538,0.06929,1.24878,,,,,,1248.78
9.15583,1.2,0.777538,0.06929,1.24878,,,,,,1248.78
9.16397,1.2,0.777538,0.06929,1.24878,,,,,,1248.78
9.16583,1.2,0.777538,0.06929,1.24878,,,,,,1248.78
9.17082,1.2,0.871863,0.0868496,1.24878,,,,,,1248.78
9.17582,1.2,0.871863,0.0868496,1.24878,,,,,,1248.78
9.18084,1.2,0.871863,0.0868496,1.24878,,,,,,1248.78
9.18584,1.2,0.871863,0.0868496,1.24878,,,,,,1248.78
9.19081,1.2,0.876835,0.104509,1.24878,,,,,,1248.78
9.19581,1.2,0.876835,0.104509,1.24878,,,,,,1248.78
9.20084,1.2,0.876835,0.104509,1.24878,,,,,,1248.78
9.20583,1.2,0.876835,0.104509,1.24878,,,,,,1248.78
9.21083,1.2,0.930414,0.123216,1.24878,,,,,,1248.78
9.21592,1.2,0.930414,0.123216,1.24878,,,,,,1248.78
9.22083,1.2,0.930414,0.123216,1.24878,,,,,,1248.78
9.22582,1.2,0.930414,0.123216,1.24878,,,,,,1248.78
9.23081,1.2,0.996987,0.143261,1.24878,,,,,,1248.78
9.23586,1.2,0.996987,0.143261,1.24878,,,,,,1248.78
9.24084,1.2,0.996987,0.143261,1.24878,,,,,,1248.78
9.24583,1.2,0.996987,0.143261,1.24878,,,,,,1248.78
9.25087,1.2,1.01159,0.163599,1.24878,,,,,,1248.78
9.25582,1.2,1.01159,0.163599,1.24878,,,,,,1248.78
9.26083,1.2,1.01159,0.163599,1.24878,,,,,,1248.78
9.26585,1.2,1.01159,0.163599,1.24878,,,,,,1248.78
9.27082,1.2,1.07302,0.185173,1.24878,,,,,,1248.78
9.27583,1.2,1.07302,0.185173,1.24878,,,,,,1248.78
9.28083,1.2,1.07302,0.185173,1.24878,,,,,,1248.78
9.28583,1.2,1.07302,0.185173,1.24878,,,,,,1248.78
9.29081,1.2,1.1157,0.207605,1.24878,,,,,,1248.78
9.29584,1.2,1.1157,0.207605,1.24878,,,,,,1248.78
9.30081,1.2,1.1157,0.207605,1.24878,,,,,,1248.78
9.30583,1.2,1.1157,0.207605,1.24878,,,,,,1248.78
9.31083,1.2,1.1319,0.230321,1.24878,,,,,,1248.78
9.31585,1.2,1.1319,0.230321,1.24878,,,,,,1248.78
9.32083,1.2,1.1319,0.230321,1.24878,,,,,,1248.78
9.32583,1.2,1.1319,0.230321,1.24878,,,,,,1248.78
9.33081,1.2,1.1858,0.25412,1.24878,,,,,,1248.78
9.33583,1.2,1.1858,0.25412,1.24878,,,,,,1248.78
9.34081,1.2,1.1858,0.25412,1.24878,,,,,,1248.78
9.34581,1.2,1.1858,0.25412,1.24878,,,,,,1248.78
9.35084,1.2,1.19767,0.278157,1.24878,,,,,,1248.78
9.35582,1.2,1.19767,0.278157,1.24878,,,,,,1248.78
9.36083,1.2,1.19767,0.278157,1.24878,,,,,,1248.78
9.36584,1.2,1.19767,0.278157,1.24878,,,,,,1248.78
9.37083,1.2,1.232,0.302883,1.24878,,,,,,1248.78
9.37584,1.2,1.232,0.302883,1.24878,,,,,,1248.78
9.38087,1.2,1.232,0.302883,1.24878,,,,,,1248.78
9.38582,1.2,1.232,0.302883,1.24878,,,,,,1248.78
9.39082,1.2,1.26472,0.328265,1.24878,,,,,,1248.78
9.39584,1.2,1.26472,0.328265,1.24878,,,,,,1248.78
9.40081,1.2,1.26472,0.328265,1.24878,,,,,,1248.78
9.40584,1.2,1.26472,0.328265,1.24878,,,,,,1248.78
9.41083,1.2,1.27355,0.35379,1.24878,,,,,,1248.78
9.41599,1.2,1.27355,0.35379,1.24878,,,,,,1248.78
9.42085,1.2,1.27355,0.35379,1.24878,,,,,,1248.78
9.42581,1.2,1.27355,0.35379,1.24878,,,,,,1248.78
9.4308,1.2,1.28943,0.379633,1.24878,,,,,,1248.78
9.43584,1.2,1.28943,0.379633,1.24878,,,,,,1248.78
9.44082,1.2,1.28943,0.379633,1.24878,,,,,,1248.78
9.44583,1.2,1.28943,0.379633,1.24878,,,,,,1248.78
9.4508,1.2,1.30354,0.40576,1.24878,,,,,,1248.78
9.4558,1.2,1.30354,0.40576,1.24878,,,,,,1248.78
9.46082,1.2,1.30354,0.40576,1.2662,,,,,,1266.2
9.46583,1.2,1.30354,0.40576,1.2662,,,,,,1266.2
9.47081,1.2,1.3037,0.431889,1.2662,,,,,,1266.2
9.47607,1.2,1.3037,0.431889,1.2662,,,,,,1266.2
9.48082,1.2,1.3037,0.431889,1.2662,,,,,,1266.2
9.48582,1.2,1.3037,0.431889,1.2662,,,,,,1266.2
9.49087,1.2,1.30451,0.458035,1.2662,,,,,,1266.2
9.49583,1.2,1.30451,0.458035,1.2662,,,,,,1266.2
9.50084,1.2,1.30451,0.458035,1.2662,,,,,,1266.2
9.50582,1.2,1.30451,0.458035,1.2662,,,,,,1266.2
9.51081,1.2,1.29648,0.483975,1.2662,,,,,,1266.2
9.51607,1.2,1.29648,0.483975,1.2662,,,,,,1266.2
9.52084,1.2,1.29648,0.483975,1.2662,,,,,,1266.2
9.52586,1.2,1.29648,0.483975,1.2662,,,,,,1266.2
9.53082,1.2,1.29648,0.509916,1.2662,,,,,,1266.2
9.53582,1.2,1.29648,0.509916,1.2662,,,,,,1266.2
9.54081,1.2,1.29648,0.509916,1.2662,,,,,,1266.2
9.54586,1.2,1.29648,0.509916,1.2662,,,,,,1266.2
9.55087,1.2,1.28141,0.535555,1.2662,,,,,,1266.2
9.55592,1.2,1.28141,0.535555,1.2662,,,,,,1266.2
9.56083,1.2,1.28141,0.535555,1.2662,,,,,,1266.2
9.56585,1.2,1.28141,0.535555,1.2662,,,,,,1266.2
9.57081,1.2,1.27082,0.560982,1.2662,,,,,,1266.2
9.57586,1.2,1.27082,0.560982,1.2662,,,,,,1266.2
9.58083,1.2,1.27082,0.560982,1.2662,,,,,,1266.2
9.58583,1.2,1.27082,0.560982,1.2662,,,,,,1266.2
9.59083,1.2,1.26697,0.586332,1.2662,,,,,,1266.2
9.59581,1.2,1.26697,0.586332,1.2662,,,,,,1266.2
9.60083,1.2,1.26697,0.586332,1.2662,,,,,,1266.2
9.60583,1.2,1.26697,0.586332,1.2662,,,,,,1266.2
9.61081,1.2,1.24724,0.611257,1.2662,,,,,,1266.2
9.61584,1.2,1.24724,0.611257,1.2662,,,,,,1266.2
9.62082,1.2,1.24724,0.611257,1.2662,,,,,,1266.2
9.62582,1.2,1.24724,0.611257,1.2662,,,,,,1266.2
9.63081,1.2,1.24162,0.636069,1.2662,,,,,,1266.2
9.63581,1.2,1.24162,0.636069,1.2662,,,,,,1266.2
9.64081,1.2,1.24162,0.636069,1.2662,,,,,,1266.2
9.64581,1.2,1.24162,0.636069,1.2662,,,,,,1266.2
9.65112,1.2,1.23087,0.660667,1.2662,,,,,,1266.2
9.65581,1.2,1.23087,0.660667,1.2662,,,,,,1266.2
9.66087,1.2,1.23087,0.660667,1.2662,,,,,,1266.2
9.66585,1.2,1.23087,0.660667,1.2662,,,,,,1266.2
9.67083,1.2,1.21371,0.684922,1.2662,,,,,,1266.2
9.67584,1.2,1.21371,0.684922,1.2662,,,,,,1266.2
9.68082,1.2,1.21371,0.684922,1.2662,,,,,,1266.2
9.68585,1.2,1.21371,0.684922,1.2662,,,,,,1266.2
9.69083,1.2,1.21355,0.709173,1.2662,,,,,,1266.2
9.69581,1.2,1.21355,0.709173,1.2662,,,,,,1266.2
9.70083,1.2,1.21355,0.709173,1.2662,,,,,,1266.2
9.70581,1.2,1.21355,0.709173,1.2662,,,,,,1266.2
9.71084,1.2,1.20713,0.73327,1.2662,,,,,,1266.2
9.71584,1.2,1.20713,0.73327,1.2662,,,,,,1266.2
9.72083,1.2,1.20713,0.73327,1.2662,,,,,,1266.2
9.72582,1.2,1.20713,0.73327,1.2662,,,,,,1266.2
9.73081,1.2,1.20072,0.757239,1.2662,,,,,,1266.2
9.73581,1.2,1.20072,0.757239,1.2662,,,,,,1266.2
9.74081,1.2,1.20072,0.757239,1.2662,,,,,,1266.2
9.74581,1.2,1.20072,0.757239,1.2662,,,,,,1266.2
9.75081,1.2,1.20072,0.781208,1.2662,,,,,,1266.2
9.75584,1.2,1.20072,0.781208,1.2662,,,,,,1266.2
9.76084,1.2,1.20072,0.781208,1.2662,,,,,,1266.2
9.76581,1.2,1.20072,0.781208,1.2662,,,,,,1266.2
9.7708,1.2,1.19462,0.805056,1.2662,,,,,,1266.2
9.77581,1.2,1.19462,0.805056,1.2662,,,,,,1266.2
9.78152,1.2,1.19462,0.805056,1.32566,,,,,,1325.66
9.786,1.2,1.19462,0.805056,1.32566,,,,,,1325.66
9.7909,1.2,1.19221,0.828855,1.32566,,,,,,1325.66
9.79582,1.2,1.19221,0.828855,1.32566,,,,,,1325.66
9.80082,1.2,1.19221,0.828855,1.32566,,,,,,1325.66
9.80582,1.2,1.19221,0.828855,1.32566,,,,,,1325.66
9.81081,1.2,1.19013,0.852591,1.32566,,,,,,1325.66
9.81658,1.2,1.19013,0.852591,1.32566,,,,,,1325.66
9.82084,1.2,1.19013,0.852591,1.32566,,,,,,1325.66
9.82582,1.2,1.19013,0.852591,1.32566,,,,,,1325.66
9.83081,1.2,1.19125,0.876349,1.32566,,,,,,1325.66
9.83594,1.2,1.19125,0.876349,1.32566,,,,,,1325.66
9.84086,1.2,1.19125,0.876349,1.32566,,,,,,1325.66
9.84581,1.2,1.19125,0.876349,1.32566,,,,,,1325.66
9.85083,1.2,1.1927,0.900135,1.32566,,,,,,1325.66
9.85585,1.2,1.1927,0.900135,1.32566,,,,,,1325.66
9.86083,1.2,1.1927,0.900135,1.32566,,,,,,1325.66
9.86586,1.2,1.1927,0.900135,1.32566,,,,,,1325.66
9.87083,1.2,1.19446,0.923957,1.32566,,,,,,1325.66
9.87582,1.2,1.19446,0.923957,1.32566,,,,,,1325.66
9.88146,1.2,1.19446,0.923957,1.32566,,,,,,1325.66
9.88585,1.2,1.19446,0.923957,1.32566,,,,,,1325.66
9.89083,1.2,1.19398,0.94777,1.32566,,,,,,1325.66
9.89583,1.2,1.19398,0.94777,1.32566,,,,,,1325.66
9.90082,1.2,1.19398,0.94777,1.32566,,,,,,1325.66
9.90581,1.2,1.19398,0.94777,1.32566,,,,,,1325.66
9.91081,1.2,1.19494,0.97159,1.32566,,,,,,1325.66
9.9161,1.2,1.19494,0.97159,1.32566,,,,,,1325.66
9.92083,1.2,1.19494,0.97159,1.32566,,,,,,1325.66
9.92582,1.2,1.19494,0.97159,1.32566,,,,,,1325.66
9.93081,1.2,1.19783,0.995467,1.32566,,,,,,1325.66
9.93588,1.2,1.19783,0.995467,1.32566,,,,,,1325.66
9.94084,1.2,1.19783,0.995467,1.32566,,,,,,1325.66
9.94584,1.2,1.19783,0.995467,1.32566,,,,,,1325.66
9.95083,1.2,1.202,1.01943,1.32566,,,,,,1325.66
9.95582,1.2,1.202,1.01943,1.32566,,,,,,1325.66
9.96082,1.2,1.202,1.01943,1.32566,,,,,,1325.66
9.96583,1.2,1.202,1.01943,1.32566,,,,,,1325.66
9.97081,1.2,1.20376,1.04342,1.32566,,,,,,1325.66
9.97581,1.2,1.20376,1.04342,1.32566,,,,,,1325.66
9.98082,1.2,1.20376,1.04342,1.32566,,,,,,1325.66
9.98583,1.2,1.20376,1.04342,1.32566,,,,,,1325.66
9.99081,1.2,1.20553,1.06745,1.32566,,,,,,1325.66
9.99581,1.2,1.20553,1.06745,1.32566,,,,,,1325.66
10.0008,1.2,1.20553,1.06745,1.32566,,,,,,1325.66
10.0058,1.2,1.20553,1.06745,1.32566,,,,,,1325.66
10.0108,1.2,1.20681,1.09149,1.32566,,,,,,1325.66
10.0158,1.2,1.20681,1.09149,1.32566,,,,,,1325.66
10.0208,1.2,1.20681,1.09149,1.32566,,,,,,1325.66
10.0258,1.2,1.20681,1.09149,1.32566,,,,,,1325.66
10.0308,1.2,1.20617,1.11551,1.32566,,,,,,1325.66
10.0358,1.2,1.20617,1.11551,1.32566,,,,,,1325.66
10.0408,1.2,1.20617,1.11551,1.32566,,,,,,1325.66
10.0458,1.2,1.20617,1.11551,1.32566,,,,,,1325.66
10.0508,1.2,1.20232,1.13946,1.32566,,,,,,1325.66
10.0558,1.2,1.20232,1.13946,1.32566,,,,,,1325.66
10.0608,1.2,1.20232,1.13946,1.32566,,,,,,1325.66
10.0658,1.2,1.20232,1.13946,1.32566,,,,,,1325.66
10.0708,1.2,1.202,1.1634,1.32566,,,,,,1325.66
10.0758,1.2,1.202,1.1634,1.32566,,,,,,1325.66
10.0808,1.2,1.202,1.1634,1.32566,,,,,,1325.66
10.0858,1.2,1.202,1.1634,1.32566,,,,,,1325.66
10.0908,1.2,1.20104,1.18732,1.32566,,,,,,1325.66
10.0958,1.2,1.20104,1.18732,1.32566,,,,,,1325.66
10.1008,1.2,1.20104,1.18732,1.32566,,,,,,1325.66
10.1058,1.2,1.20104,1.18732,1.68686,,,,,,1686.86
10.1108,1.2,1.2036,1.21127,1.68686,,,,,,1686.86
10.1158,1.2,1.2036,1.21127,1.68686,,,,,,1686.86
10.1208,1.2,1.2036,1.21127,1.68686,,,,,,1686.86
10.1258,1.2,1.2036,1.21127,1.68686,,,,,,1686.86
10.1308,1.2,1.20553,1.23525,1.68686,,,,,,1686.86
10.136,1.2,1.20553,1.23525,1.68686,,,,,,1686.86
10.1408,1.2,1.20553,1.23525,1.68686,,,,,,1686.86
10.1458,1.2,1.20553,1.23525,1.68686,,,,,,1686.86
10.1509,1.2,1.20553,1.23525,1.68686,,,,,,1686.86
10.1558,1.2,1.20264,1.25917,1.68686,,,,,,1686.86
10.1608,1.2,1.20264,1.25917,1.68686,,,,,,1686.86
10.1658,1.2,1.20264,1.25917,1.68686,,,,,,1686.86
10.1709,1.2,1.202,1.28308,1.68686,,,,,,1686.86
10.1758,1.2,1.202,1.28308,1.68686,,,,,,1686.86
10.1809,1.2,1.202,1.28308,1.68686,,,,,,1686.86
10.1858,1.2,1.202,1.28308,1.68686,,,,,,1686.86
10.1908,1.2,1.20168,1.30698,1.68686,,,,,,1686.86
10.1958,1.2,1.20168,1.30698,1.68686,,,,,,1686.86
10.2008,1.2,1.20168,1.30698,1.68686,,,,,,1686.86
10.2058,1.2,1.20168,1.30698,1.68686,,,,,,1686.86
10.2108,1.2,1.20184,1.33088,1.68686,,,,,,1686.86
10.2161,1.2,1.20184,1.33088,1.68686,,,,,,1686.86
10.2208,1.2,1.20184,1.33088,1.68686,,,,,,1686.86
10.2259,1.2,1.20184,1.33088,1.68686,,,,,,1686.86
10.2308,1.2,1.2036,1.35481,1.68686,,,,,,1686.86
10.2358,1.2,1.2036,1.35481,1.68686,,,,,,1686.86
10.2408,1.2,1.2036,1.35481,1.68686,,,,,,1686.86
10.2458,1.2,1.2036,1.35481,1.68686,,,,,,1686.86
10.2509,1.2,1.2036,1.37873,1.68686,,,,,,1686.86
10.2559,1.2,1.2036,1.37873,1.68686,,,,,,1686.86
10.2608,1.2,1.2036,1.37873,1.68686,,,,,,1686.86
10.2658,1.2,1.2036,1.37873,1.68686,,,,,,1686.86
10.2708,1.2,1.20344,1.40266,1.68686,,,,,,1686.86
10.2758,1.2,1.20344,1.40266,1.68686,,,,,,1686.86
10.2808,1.2,1.20344,1.40266,1.68686,,,,,,1686.86
10.2858,1.2,1.20344,1.40266,1.68686,,,,,,1686.86
10.2908,1.2,1.2004,1.42652,1.68686,,,,,,1686.86
10.2958,1.2,1.2004,1.42652,1.68686,,,,,,1686.86
10.3008,1.2,1.2004,1.42652,1.68686,,,,,,1686.86
10.3058,1.2,1.2004,1.42652,1.68686,,,,,,1686.86
10.3108,1.2,1.19799,1.45032,1.68686,,,,,,1686.86
10.3158,1.2,1.19799,1.45032,1.68686,,,,,,1686.86
10.3208,1.2,1.19799,1.45032,1.68686,,,,,,1686.86
10.3258,1.2,1.19799,1.45032,1.68686,,,,,,1686.86
10.3308,1.2,1.19478,1.47405,1.68686,,,,,,1686.86
10.3358,1.2,1.19478,1.47405,1.68686,,,,,,1686.86
10.3408,1.2,1.19478,1.47405,1.68686,,,,,,1686.86
10.3458,1.2,1.19478,1.47405,1.68686,,,,,,1686.86
10.3508,1.2,1.19526,1.49778,1.68686,,,,,,1686.86
10.3558,1.2,1.19526,1.49778,1.68686,,,,,,1686.86
10.3608,1.2,1.19526,1.49778,1.68686,,,,,,1686.86
10.3658,1.2,1.19526,1.49778,1.68686,,,,,,1686.86
